id,revenue
4262,18730.62598774279
4263,561163.6351830577
4264,349771833.1088422
4265,776401.5064831548
4266,3666925.6119991266
4267,4039477.7754513803
4268,4731907.061503322
4269,6280670.037783322
4270,379488952.1454519
4271,30827900.3624408
4272,199986.09832286264
4273,29901832.13283937
4274,52765376.881434426
4275,5619445.885949894
4276,11523150.132229
4277,14851637.91489087
4278,8062273.974377543
4279,26310614.810840335
4280,2133012.001535669
4281,3376983.535058491
4282,43238180.99526132
4283,50093.5994512875
4284,12846419.482084434
4285,34541.88093406888
4286,450847798.4916312
4287,15556136.800255788
4288,32572776.176807184
4289,68209653.86562052
4290,77621757.76111296
4291,1825741.7927635869
4292,2769589.5962708304
4293,30401126.611018527
4294,51698975.565090835
4295,60380240.05870968
4296,46554403.485736355
4297,1901881.1667807992
4298,416238.574355173
4299,2873590.270378911
4300,29946647.92018149
4301,1317904.5662924757
4302,1046600.3379913744
4303,2299554.5780349756
4304,18244606.02764016
4305,18942293.20147598
4306,30040756.581371274
4307,265513.353207001
4308,89583.51660649886
4309,31599291.28818325
4310,1239479.288273068
4311,800819.698025951
4312,63407883.444201484
4313,3392397.3107104283
4314,6510318.970706876
4315,228787030.73035777
4316,231595838.84224048
4317,2230780.027260416
4318,37815033.99613023
4319,93852.346883999
4320,16497097.32253818
4321,36357674.93350448
4322,1350475.707918594
4323,3067956.463947989
4324,25541958.24693061
4325,470387.74418785056
4326,5829207.104394151
4327,55636085.219126925
4328,6940425.812254098
4329,299269.44118183013
4330,735127286.315699
4331,35490741.44884291
4332,74457710.79667626
4333,1942107.5544651337
4334,75573587.53895953
4335,92443833.13206188
4336,23061386.457802378
4337,72013.20339327292
4338,33199399.742691927
4339,26668530.450995177
4340,1077239.7707344943
4341,15421225.953282757
4342,5438077.633889206
4343,29722599.26239232
4344,1655438.5942709157
4345,1193264.9295468219
4346,26249229.98629854
4347,68381860.51571605
4348,391920.6745419059
4349,150813641.9167958
4350,4094531.2445247765
4351,109130228.70249999
4352,4246788.32137584
4353,137053725.32924277
4354,38510693.38471858
4355,15975620.450129606
4356,475537.13042000704
4357,52025877.07326951
4358,5442576.564520201
4359,41322634.1053782
4360,73435646.62578191
4361,36525429.88396667
4362,3099693.7158998535
4363,65342380.73373472
4364,25434835.252220448
4365,2802560.0052678455
4366,5044698.3064351855
4367,9966845.632149147
4368,65403928.950655036
4369,5087618.763306752
4370,119821099.59841514
4371,1636158.8552584911
4372,24121509.04282793
4373,1305432.6784322672
4374,48668003.84768685
4375,1055780.1068167784
4376,4112.250521047221
4377,10541836.084765757
4378,17045377.956875037
4379,45981405.169643156
4380,65667471.78120415
4381,60569355.98345605
4382,298025010.1981647
4383,128118191.1376376
4384,35368420.56818703
4385,1455324.9161468344
4386,78602163.24065597
4387,39202851.2428747
4388,93026124.1054118
4389,256934949.8876659
4390,1777047.0153785236
4391,154923.04021997796
4392,82220603.23659292
4393,199868910.48160443
4394,41356115.87630572
4395,3711314.065511101
4396,52240559.83801545
4397,28448121.865772806
4398,167134690.64821607
4399,3159274.925180652
4400,6229184.773957803
4401,240154.32709180494
4402,7631744.933727439
4403,6229773.937189186
4404,32342277.585595243
4405,19239348.490336496
4406,118099.05623978689
4407,1420857.8640620045
4408,606004.4694038751
4409,284511.2829173031
4410,7329213.99255162
4411,1125759.176237778
4412,54240439.21546451
4413,98246334.58176607
4414,111093.86132607395
4415,5600261.0754426895
4416,236175.19225229076
4417,253331774.32744017
4418,15786.474432714069
4419,18249247.30805576
4420,461386749.75742203
4421,787678.9478346894
4422,7459548.220299956
4423,2375768.5295380712
4424,184466.32534551137
4425,1306266.648165294
4426,50313343.94847895
4427,72724119.96465808
4428,61985.05698830888
4429,1247454.1239373442
4430,214135.9568156313
4431,12895.814913638364
4432,135236991.65892562
4433,198336602.031037
4434,478355692.0944587
4435,11273205.241976913
4436,4963718.477481928
4437,2526892.7400927837
4438,288421.3962725717
4439,2191715.878974251
4440,413833.7909179023
4441,14167916.207366135
4442,689272.5750043454
4443,84568.70118085969
4444,909393.0131253777
4445,10307924.479629517
4446,1741375.875036297
4447,136474528.6506606
4448,8647.786716543482
4449,3509147.936367599
4450,116783971.46995871
4451,436444411.5006976
4452,10526112.79066269
4453,457746.4616896499
4454,22929.396381854676
4455,2394115.4519971954
4456,59771647.96150548
4457,1267369.1433552129
4458,1243399.6705666445
4459,22074005.64531655
4460,4501630.251576133
4461,108977091.22686757
4462,32473106.7249659
4463,979595.6247297834
4464,46574860.328540504
4465,13732728.334756462
4466,189659.96192256617
4467,6386256.712980311
4468,2296422.0822122903
4469,7605712.881347215
4470,30274433.946796127
4471,6932.8441911163245
4472,75318501.75322057
4473,5193109.13904286
4474,10913363.249724856
4475,2141626.4404449235
4476,46420.88744247616
4477,1042047.5293911841
4478,2621605.1958561903
4479,296928.3362093628
4480,44691916.489582926
4481,1891241.556858635
4482,1047854.9236357064
4483,5552428.845010532
4484,6729636.969037168
4485,1341016.5769052259
4486,3494987.781710737
4487,5930943.420855041
4488,68456474.85613789
4489,20210180.48734577
4490,1559092.3602038356
4491,129547072.2825124
4492,6856290.070412551
4493,323306.7695019824
4494,10838301.734658023
4495,29784511.791298967
4496,63841868.27140191
4497,2311491.1060483386
4498,14317615.597102864
4499,728560.4219018485
4500,207077471.2382893
4501,93502768.6732613
4502,12080128.163301257
4503,336103865.7602373
4504,1880865.3224978265
4505,361345.7243342328
4506,57035895.086323276
4507,3108242.0714834826
4508,609770.2058488161
4509,210471.55924774523
4510,4447999.511571335
4511,166434939.6625966
4512,4955.462988515214
4513,60109900.45641255
4514,6242912.692038635
4515,97243598.0626443
4516,2226718.290627728
4517,6220676.495730504
4518,156112490.46650434
4519,48438742.42168692
4520,3322709.828994745
4521,20049759.834999148
4522,52579669.92859775
4523,17600325.833192844
4524,873163.330454041
4525,9308301.03055179
4526,4841107.56112856
4527,29359914.38125127
4528,39199887.46756314
4529,6248442.311835353
4530,26223038.37708643
4531,24801403.23999086
4532,8115841.403170967
4533,72343834.21700379
4534,814227.7781022001
4535,48885474.28199438
4536,4892957.110716376
4537,1363218.2114473588
4538,17042340.15951194
4539,1856119.167061878
4540,100804464.88785957
4541,12564994.05842986
4542,14611124.219078893
4543,50498325.10228589
4544,3555950.0664491565
4545,164195.88413162847
4546,427576.5706315814
4547,337192.15169527504
4548,793784.1086046497
4549,443740.60032067035
4550,2290175.6167254774
4551,823839290.2273285
4552,130748623.02035663
4553,1951988.5558127984
4554,743043274.0078222
4555,160304.71644434737
4556,64254979.15961927
4557,9027505.42487866
4558,18464671.34659819
4559,46139672.311600305
4560,96341874.37386002
4561,6579963.035840084
4562,307376.74809488043
4563,82460910.59045526
4564,188988.19347802806
4565,815032.9537695829
4566,7184075.925957041
4567,50923263.17266366
4568,5836801.4584681215
4569,2548974.0677605662
4570,9064392.748555064
4571,7582021.0203541815
4572,18790573.75454952
4573,5512574.497410341
4574,21701.174121376658
4575,2843027.547442114
4576,8023161.336495204
4577,2531908.936587545
4578,9294974.453946779
4579,2174881.2066225503
4580,39509017.82305319
4581,4822725.209430742
4582,76716474.58468175
4583,79853872.7242445
4584,21876174.885069575
4585,144775356.46569937
4586,120650.67007866816
4587,2434085.2053153263
4588,192025605.102728
4589,7758000.993621764
4590,1009151253.9405441
4591,30190155.797706265
4592,208660.31440431456
4593,38181.44587588363
4594,37513777.08478845
4595,281636058.00397724
4596,460215991.0955602
4597,20294510.885940045
4598,106472911.66976656
4599,5357176.230717213
4600,64975.160934628904
4601,57330060.966549054
4602,30429589.696235307
4603,6269005.788889271
4604,28868650.087487187
4605,145082481.9173552
4606,134451551.34922603
4607,22337300.151640724
4608,4773907.229588551
4609,29279889.15477423
4610,117658110.64795344
4611,15236148.162093038
4612,18251613.70397131
4613,26815359.305968903
4614,1470054.9150563744
4615,1423444.0121895154
4616,418960.0792284313
4617,54445694.304854736
4618,109367.84808254264
4619,7749762.432069734
4620,1434886.2215403172
4621,425872647.4571436
4622,941520.0440625475
4623,1753415.8934146052
4624,187472.21157177063
4625,877819.6814178651
4626,8280799.810545937
4627,22042288.1178259
4628,6196674.228123484
4629,645693.6436577098
4630,12204973.177641476
4631,7250180.793776903
4632,16387269.15248729
4633,19885.01628396897
4634,483668.541910064
4635,81041.67258428228
4636,104149945.86486924
4637,1814731.3015645684
4638,8893756.911646143
4639,164144.86222002667
4640,35756347.44741502
4641,20529996.58241156
4642,29083370.00814803
4643,21733474.190043107
4644,6181247.223654725
4645,44916.55987847496
4646,758831647.7561938
4647,323121.63121389505
4648,60187.26356649367
4649,79865431.70906702
4650,64850291.69761684
4651,40524706.24887566
4652,463348424.2183634
4653,197124.68622603457
4654,56885345.26425744
4655,52879639.32940604
4656,373437.940041517
4657,4382151.3284795405
4658,3089430.2858611234
4659,9187487.44276892
4660,4973329.150445481
4661,8130940.239858745
4662,5333140.1155006075
4663,28589092.94421269
4664,585321.7613264626
4665,73866679.6427823
4666,13670612.402583037
4667,283683382.8590626
4668,489454.0825398551
4669,627174.3190525044
4670,5595790.594737655
4671,98959.31334831289
4672,2137080.0875069303
4673,13473497.626009583
4674,4718843.645793825
4675,4207449.942343203
4676,298618.9007193333
4677,83086.80826525325
4678,2591865.450154776
4679,88817.26392399942
4680,6438.922688571637
4681,29746408.37758068
4682,2299384.002484994
4683,765133.8173954858
4684,6672801.423118719
4685,14831266.619318066
4686,902531.7772514567
4687,14897604.16834904
4688,69334144.55771296
4689,1332944.8528194088
4690,6333097.560098144
4691,13125352.984691247
4692,2743414.506212707
4693,861209.0715296635
4694,6983748.931915157
4695,22624444.09929661
4696,11804654.763791222
4697,70153790.11082324
4698,4907849.902811431
4699,8128445.036529937
4700,82041308.06744279
4701,188320704.78393245
4702,1582811.126848915
4703,12787635.381593784
4704,66337680.87669169
4705,28566662.638593316
4706,62761309.02106112
4707,2029110.4422153449
4708,7782053.845183101
4709,61358.543933699526
4710,121590067.03683564
4711,1448648.021275485
4712,1171484.4794351566
4713,306654489.56540173
4714,6844678.718123182
4715,793765.8942278572
4716,227364.86224719504
4717,13921949.597265055
4718,8023274.962618799
4719,68169600.43545547
4720,2286027.554811138
4721,1541591.534395357
4722,93809941.51886931
4723,4156047.182387134
4724,125866514.26867893
4725,5896045.1012302665
4726,317241.93561779195
4727,16005712.084377125
4728,30281810.19640553
4729,83477149.9117539
4730,433056.0693453566
4731,44757878.71197767
4732,319989573.9398812
4733,8323.30594408365
4734,262739878.99114105
4735,63595582.33743219
4736,19026774.424945608
4737,45784887.63058603
4738,885079.907364688
4739,71532954.43214735
4740,564518725.2010281
4741,1536103.924974367
4742,110101200.09266049
4743,575347.2820796231
4744,1108342.1540809472
4745,156049999.88206905
4746,54286998.54909232
4747,8988642.349318208
4748,91609368.64899561
4749,1610106.4161848212
4750,9173581.780503731
4751,14832879.146358998
4752,2311472.0145299947
4753,3130048.04577313
4754,763554385.9267911
4755,11180258.583510924
4756,40839923.443657234
4757,77093602.04771817
4758,48881198.47653801
4759,291204894.7229786
4760,632.4868840188834
4761,10210978.228416817
4762,4161023.6115678474
4763,542804.2169325373
4764,415067562.4038064
4765,13385004.358831393
4766,117502070.22493607
4767,41590363.87840261
4768,68589999.19216157
4769,12818503.216186972
4770,62729962.8195511
4771,91689174.60687903
4772,14329847.015065266
4773,19883182.82963949
4774,2218366.547024538
4775,4291757.809147729
4776,209089.863820088
4777,211581576.02009997
4778,46203909.798148595
4779,476679.5022392038
4780,63432695.43283103
4781,139718.66225055562
4782,28931681.699099556
4783,2867138.523502825
4784,3752018.6010552826
4785,45205005.9230205
4786,69127558.8810159
4787,55732154.22305738
4788,8474104.863296118
4789,5063008.21757271
4790,26105796.168829944
4791,25512725.86636409
4792,845781.1250320446
4793,8880607.30342992
4794,17438.23567175681
4795,4320066.677049379
4796,3990023.3094595987
4797,593305198.1353488
4798,43466714.49714607
4799,23934553.323985163
4800,26035201.033310432
4801,987226.2869340691
4802,30259941.70229653
4803,558295.0675650646
4804,925360.5479253454
4805,123600.99326759733
4806,205828.82141230497
4807,1408514.7218735097
4808,226537.41342693046
4809,107868050.28975743
4810,39864.80280846498
4811,1205613.4534472008
4812,160431722.1770504
4813,88779408.98248866
4814,457014.66300586145
4815,5035588.918299316
4816,13710626.520377146
4817,11405258.908739308
4818,11044589.0402667
4819,6043792.330976817
4820,15401051.953976877
4821,1229234.603665574
4822,757.3691476697913
4823,1932341.067913633
4824,56061365.95323063
4825,17990870.702064294
4826,21769024.68495898
4827,105942691.55304603
4828,12356455.854944333
4829,10029100.317200799
4830,1849649.2862612817
4831,33966520.16822552
4832,42855.39623355651
4833,11292922.577863583
4834,1463717.3701342733
4835,20027941.972064316
4836,6976318.798755254
4837,144340963.47921082
4838,67089784.33804331
4839,197419.40419858266
4840,360115705.9357583
4841,27035.244547451173
4842,33029579.0777133
4843,56644904.53473116
4844,529216.9940261021
4845,20799560.156165615
4846,26361.073019754847
4847,712559830.3802398
4848,39249946.73911552
4849,248562137.1416938
4850,7526436.583761771
4851,9807.25748444524
4852,2477306.2616227833
4853,8818737.673789805
4854,41120315.192597374
4855,61270517.135159306
4856,8812363.453584045
4857,42289194.669002205
4858,5001857.479289931
4859,6304098.481093543
4860,396529951.5979446
4861,57639773.02254783
4862,88441690.94781588
4863,69956242.0463136
4864,55371845.409747206
4865,20137916.204545803
4866,5507884.102259237
4867,118679573.07817413
4868,393050.3368368335
4869,1552904.3387139451
4870,15355151.788347801
4871,4492374.652006833
4872,21515.689459803867
4873,9799680.62798963
4874,76969641.80281276
4875,1946905.8321052005
4876,24873309.67361539
4877,41798388.69211676
4878,3883789.620410863
4879,14997426.965343801
4880,9991226.292108469
4881,363520.8225574987
4882,1526826.6408036689
4883,66781259.68268549
4884,52046900.22421052
4885,17530843.399394833
4886,15597349.974901794
4887,372417.2882560315
4888,10678012.467634207
4889,1226527.9083231615
4890,111519295.73311856
4891,616675.9367115735
4892,35133.192408369396
4893,76590785.28641021
4894,1954197.4088146696
4895,1309779.2334943986
4896,29380111.15032596
4897,1654788.9128066262
4898,91804165.09147008
4899,75923031.9098886
4900,227839110.22098878
4901,19042206.25741946
4902,1983230.4169893984
4903,1207480.3921580764
4904,207754396.02424085
4905,7336747.4969615685
4906,145735.10856300217
4907,940181552.1962631
4908,13414564.446404232
4909,72993656.07714832
4910,44301878.26663181
4911,6314546.401796884
4912,43041011.61155602
4913,15257963.660939531
4914,29362240.83892602
4915,65435159.56092521
4916,6429920.172797282
4917,7898512.971530776
4918,154915881.30672517
4919,30503560.727179352
4920,12747392.866093408
4921,42605104.19539236
4922,4914769.86676221
4923,5448687.192637271
4924,123062810.62181744
4925,99734378.37908584
4926,144306.49080571096
4927,8699467.0584131
4928,76392.80057495377
4929,5767036.059110423
4930,363359.5601493841
4931,4535757.200173808
4932,256394.9310244855
4933,106574747.25174706
4934,180688.79202596963
4935,423055757.70729613
4936,1289367.7704814875
4937,369415.17876821203
4938,15267387.076204404
4939,749182.729118332
4940,2449866.855864224
4941,32175527.064606477
4942,1718106.9726083023
4943,108043855.0510807
4944,59437309.79617651
4945,1084882.920649961
4946,10058906.698412305
4947,310886.7224228353
4948,10126815.302318528
4949,35243999.96437543
4950,39711649.04409748
4951,138730.96530647576
4952,23598457.680988073
4953,97013381.1877323
4954,17326130.44810046
4955,1252430.7820180017
4956,1472157.5816357317
4957,78454140.01630971
4958,1267105.231118473
4959,2564603.4638339253
4960,2443884.4496934866
4961,114715217.32463583
4962,1086090.785922849
4963,26148337.34019523
4964,7047164.173040431
4965,204779.4848175241
4966,2502866.46863536
4967,52850204.16247976
4968,24224417.84120416
4969,108627.11263199686
4970,2270376.2147563766
4971,90575427.28512047
4972,5059529.795662684
4973,3318771.9922141144
4974,40733545.43544598
4975,3688045.119123406
4976,162549.30206653223
4977,24740494.761277396
4978,371624.9770103097
4979,351189.0990564058
4980,899494.7150848134
4981,12860964.952318579
4982,84752078.98759504
4983,52052.77377693838
4984,41213239.99565281
4985,233646401.5409478
4986,36957.62380289616
4987,719470.4055219591
4988,1055927.8984108546
4989,35948064.11824356
4990,2901915.8225226635
4991,21488094.16321296
4992,92587228.81377162
4993,7119047.656843544
4994,40077084.82560366
4995,21343.43642376666
4996,22051263.939004596
4997,40806403.523303755
4998,10445156.51488306
4999,44063113.417174384
5000,89150567.69542977
5001,224023329.9943946
5002,115019280.7629675
5003,37786040.68340436
5004,37803558.489504784
5005,26352115.995635066
5006,217644770.01345494
5007,27619424.58333622
5008,332822514.1535622
5009,7145862.520405781
5010,2388875.765110526
5011,3743436.4468812584
5012,34857253.20591958
5013,4918619.792210504
5014,38962323.0852087
5015,16091256.555322587
5016,132192189.2627638
5017,6535245.579817539
5018,27434756.42891047
5019,35675667.33092675
5020,13746033.742610183
5021,29251.02951966021
5022,27368056.278016742
5023,1268977.6948430885
5024,99466709.92416127
5025,2851269.156447509
5026,75607312.17460892
5027,17171701.63233711
5028,85303954.48456715
5029,39286614.38381779
5030,22490762.605051607
5031,2637067.7981299357
5032,102743053.29689477
5033,1264401.8675981888
5034,10238715.286327515
5035,109074.99852777463
5036,8463122.761674937
5037,7520572.214027631
5038,369455907.41072035
5039,2796787.411075787
5040,67804876.3405395
5041,9394704.318345604
5042,1639685.217632133
5043,24035736.35245728
5044,442905342.29992604
5045,4472060.10076818
5046,3623986.1553270393
5047,172309.70497662245
5048,1221352.2445785766
5049,113751313.73147677
5050,684541.7364223768
5051,203066939.27561784
5052,176024513.12686312
5053,3637675.6578125763
5054,23797010.674898554
5055,7451024.836823211
5056,2137235.6560330554
5057,20715843.062045816
5058,3259031.950166355
5059,13353533.773129629
5060,79145656.1872297
5061,40868597.21574429
5062,1163515.1309510332
5063,128249.37365739487
5064,29895883.62584557
5065,1523055.8405085762
5066,1362701.3131388747
5067,43863290.01959175
5068,22863680.149367098
5069,86547502.95560488
5070,8697730.845733339
5071,68472584.67212528
5072,135739146.1567741
5073,501624.31253606215
5074,7133895.531845124
5075,4751091.50985082
5076,8277760.391978198
5077,167130255.4783563
5078,594366.8124491093
5079,1487802.263759444
5080,77959586.60537404
5081,80409958.40661164
5082,6417543.444137202
5083,12820.124985487531
5084,3540254.110041825
5085,1142973.5844030422
5086,4828197.06243309
5087,1041851.0675876226
5088,1836193.4681721164
5089,2861779.2681002123
5090,2496085.1311789015
5091,19105460.824553765
5092,24280576.9891998
5093,40533729.34457329
5094,40125042.53636851
5095,63090773.95485409
5096,6585784.449382594
5097,269351.59453699517
5098,431445.1222344299
5099,6083557.11508464
5100,4259840.479345766
5101,8604.752576397888
5102,3129805.9750195006
5103,2681952.308253748
5104,14718229.445810359
5105,1992159.7757087406
5106,1785004.907419992
5107,683831.5369049612
5108,15488725.54859515
5109,93903.6058286167
5110,13814717.451435901
5111,71869107.69578393
5112,10550510.870189559
5113,161902.84100508873
5114,8555278.208658695
5115,1715886.2472888245
5116,4254435.686033772
5117,146478917.15365782
5118,21225763.74177232
5119,528.4855365537259
5120,116703.18982062745
5121,78911985.74508978
5122,35702482.968259975
5123,9864090.820934214
5124,526895.5321982306
5125,7079912.10377554
5126,24008101.843587954
5127,14661267.657499192
5128,339.04388014966264
5129,2325309.470733251
5130,23494882.7693839
5131,18664220.85322186
5132,26843346.93699526
5133,73740091.84723946
5134,177229563.94874492
5135,163658475.47368953
5136,2628028.2357734046
5137,41617630.64141009
5138,25526339.23689294
5139,146393846.74018162
5140,86920013.55547145
5141,21784827.858644992
5142,74822604.49226932
5143,42142080.96297246
5144,56147253.12187126
5145,5290937.096084687
5146,160446.34315336292
5147,338676.0128955896
5148,38433850.65585399
5149,37537.50787220383
5150,354295244.63808006
5151,365284869.2323687
5152,58908447.75972157
5153,9715425.43724699
5154,19957171.476763267
5155,1023920.9950156573
5156,591255995.2388133
5157,12745765.039510703
5158,765365.444564381
5159,92947647.57724568
5160,3951554.21462917
5161,543664.9044965196
5162,102789981.40828402
5163,179034216.15582448
5164,211419.8078804759
5165,62627862.396014385
5166,169099544.40331212
5167,2143694.933038239
5168,2534366.4348819135
5169,4039391.7080091727
5170,18080048.02195509
5171,50818830.1424042
5172,7355675.691148625
5173,67049208.03192834
5174,116954503.21384913
5175,551807.5211848808
5176,3823344.9541536164
5177,148507642.27245125
5178,472403564.1912395
5179,2206525.498974502
5180,37259348.2932027
5181,1335.5781805158451
5182,43096943.04439565
5183,2744989.402318818
5184,9140978.107627193
5185,187359.75576744793
5186,4918553.461821279
5187,5101799.87740249
5188,1148858.242857812
5189,21129636.861470487
5190,555343370.6856793
5191,31603259.26584087
5192,77503892.08718799
5193,56310602.39368182
5194,45358266.08084856
5195,173773646.16168964
5196,27701013.208876103
5197,12729590.80322473
5198,8356790.983857338
5199,12492856.804363977
5200,7961474.046226254
5201,10282335.467814794
5202,891830.810899009
5203,556154.4834040997
5204,1362280.8239684415
5205,1554681.596759316
5206,9991673.907111712
5207,1573646.8096828149
5208,8768091.835738657
5209,59942189.078978516
5210,11048323.203407893
5211,13636409.397562996
5212,5672632.297159732
5213,59117226.93327315
5214,12212.834933936729
5215,4090405.240769904
5216,22492657.877772383
5217,239363.86567744188
5218,4634240.886900797
5219,13050880.337346992
5220,33241415.483197067
5221,558959.3179612183
5222,380253.29094868846
5223,110671429.51138233
5224,75533.3449880302
5225,835084.3711459544
5226,25550973.798995066
5227,974302.3604383544
5228,10776517.492114887
5229,69986937.59334807
5230,8349438.791174599
5231,1118705.460800166
5232,1394168.4283170362
5233,18441.76817859231
5234,63155975.41365085
5235,33542518.957332272
5236,65114682.3034272
5237,149757688.26789358
5238,2371530.7098923763
5239,25542009.33155423
5240,95189698.99769713
5241,26730606.152132254
5242,3228091.733436583
5243,6201315.085995233
5244,73890187.24527228
5245,11032771.024656089
5246,4371914.83969763
5247,49460974.65372081
5248,280934.49500302545
5249,49801017.620258994
5250,136651464.70027182
5251,5078935.408826333
5252,975.8479744960861
5253,4820162.044608568
5254,1501842.1606396139
5255,119166662.41645522
5256,7619584.450069577
5257,2031817.5941949903
5258,2152728.488249642
5259,71843802.18309972
5260,131744.50853420314
5261,23943840.953376208
5262,11595640.13499975
5263,26154066.57453854
5264,358713.4864936254
5265,12446455.435518956
5266,28678419.20928038
5267,1562940.8025804616
5268,1964622.7643063762
5269,26359819.65862415
5270,27438441.0878033
5271,5616647.5898271315
5272,57087493.110487774
5273,79418.06132794631
5274,26065832.35644638
5275,7077128.0466404315
5276,6876833.967010691
5277,861334.9286585067
5278,2766975.9128140206
5279,5661766.116648476
5280,25692212.931355625
5281,9820158.799337558
5282,5894358.429810143
5283,971679.7057178466
5284,9632760.220509829
5285,114024628.34766835
5286,11561452.341547761
5287,632444.4405366102
5288,561417.1165419946
5289,55861158.62831953
5290,60211308.357913926
5291,569072836.6565186
5292,41068767.32519246
5293,160067485.69960982
5294,1207097.132868538
5295,443712123.74619055
5296,4075885.8302195356
5297,32916242.196644
5298,52903821.833941154
5299,3265837.293587304
5300,434008.2236947471
5301,1212392.155536742
5302,77863209.01244314
5303,1773534.6110093493
5304,21639034.44059944
5305,4995649.598891567
5306,43527563.14141227
5307,171488704.88156196
5308,478685.21970005345
5309,1216210.9300599557
5310,64182846.41897015
5311,3595608.610475513
5312,99568574.8624795
5313,372343619.1362809
5314,22729144.505177937
5315,785346.1102227637
5316,8749729.405001149
5317,3450376.863542991
5318,141568.4798224982
5319,267130.98377751355
5320,24386382.149563733
5321,19202920.727744818
5322,207247.00799052702
5323,66868991.30740864
5324,3291736.5084580765
5325,1654839.097682697
5326,15749864.302646464
5327,78279353.1624028
5328,1417174.3394782422
5329,775071.4753750898
5330,120113984.78839272
5331,155825.1563830609
5332,238270.59970042412
5333,30982290.726271324
5334,16665846.941895
5335,3300650.590391202
5336,8054753.069743546
5337,301596.25060777925
5338,34904184.19746149
5339,10382151.909388568
5340,6195471.648874836
5341,124014491.65342328
5342,162537308.783859
5343,3587791.5873578726
5344,141723110.0276778
5345,254550.72547840135
5346,66574662.494592056
5347,54890.91755608336
5348,10881838.818249691
5349,1345112.6158031186
5350,29126.402883305618
5351,31940145.590475954
5352,1634073.0942921375
5353,21773830.273435224
5354,68356727.72169392
5355,56532869.525197096
5356,15199774.527941545
5357,1888145.4544149516
5358,41557936.94139729
5359,51742504.31797301
5360,89774629.22872625
5361,2841473.451407319
5362,15904.57844302857
5363,20761274.53607386
5364,105365.89608361051
5365,57688196.78441373
5366,61643108.85785017
5367,127814534.8909463
5368,4556169.817488749
5369,418280247.6097152
5370,9237136.978484977
5371,13384218.878108295
5372,619590221.8472494
5373,7867538.678487272
5374,86594439.60856342
5375,124796066.2432931
5376,55303115.977421775
5377,10057054.388872052
5378,3498898.6369090085
5379,3683426.7897142596
5380,35444474.25758077
5381,93218673.99712203
5382,89770353.1059787
5383,56416.087432847286
5384,208703446.790878
5385,73566806.5708738
5386,9277404.145842062
5387,13164.53466207565
5388,142156332.19944456
5389,18009113.04054676
5390,11820.76946859597
5391,27266810.329503786
5392,1000212.3875579447
5393,2364830.224061823
5394,18843321.778482787
5395,6236792.937916338
5396,171886181.0515737
5397,2787527.8780448
5398,6752083.23614864
5399,87590.11791389393
5400,1172323.945285473
5401,94879168.84900343
5402,18557448.65737058
5403,3621218.5734899966
5404,90509.17956618704
5405,53212325.65512971
5406,114761.43505250149
5407,308489474.512036
5408,440150020.1423166
5409,71242887.23795286
5410,1371444.3996052975
5411,29808141.63877624
5412,186138.12187771592
5413,234292.45407315283
5414,138644660.130772
5415,82049086.04804194
5416,11370628.337521572
5417,99973108.48768257
5418,11865.440663049232
5419,73791.77037683986
5420,35145158.39912051
5421,26473145.256836716
5422,93905566.74462238
5423,131518477.75264233
5424,173315677.9207575
5425,3708627.7242230526
5426,20578358.044797797
5427,6957120.419152194
5428,451072.0781007153
5429,35182253.18331478
5430,78864026.28227217
5431,32452492.709941104
5432,93395619.3062339
5433,3116444.371601273
5434,80994076.47968924
5435,13552878.12701855
5436,7276763.07949927
5437,24340713.275923327
5438,7077235.909784375
5439,2803587.6719679264
5440,46974036.06655848
5441,2048618.9247200727
5442,111001602.33866481
5443,105922466.55510141
5444,22428801.600938387
5445,26268802.50061992
5446,83132493.9047907
5447,7439690.731967901
5448,6034655.482029924
5449,81014604.56211609
5450,6096987.668501924
5451,6130175.179494736
5452,159538.8073130601
5453,197536290.72789657
5454,101314363.49841547
5455,2891139.047491695
5456,10504399.864619456
5457,26476539.33001357
5458,2824197.3299824717
5459,1372586.8421847534
5460,612699.6479160711
5461,73855.03899407487
5462,269235.17204338167
5463,550414849.9276943
5464,19189.381427644486
5465,2253249.460251178
5466,25855102.66443509
5467,16568544.912618248
5468,64380444.523824915
5469,97624.97443062408
5470,282780095.98264825
5471,132751123.02657904
5472,85400688.21189778
5473,13618518.420368036
5474,11795970.223842017
5475,16877931.741157353
5476,1855053.4016900824
5477,2758199.7459203377
5478,58600953.45690042
5479,55164556.408466935
5480,5601582.069503783
5481,2378650.240949687
5482,6542121.313816102
5483,20776098.251888152
5484,123929091.29683857
5485,5423795.3161530895
5486,13572362.856160758
5487,190065179.2550287
5488,35697907.476058125
5489,7714269.989902217
5490,276521.43861662125
5491,28671306.978139672
5492,2108430.960382403
5493,17110631.50967342
5494,44191.26464338651
5495,20323911.305330772
5496,9618766.102677517
5497,30718072.989151563
5498,12923.668667894259
5499,94326686.01448435
5500,21252125.603479188
5501,2061141.3177461477
5502,1038447.4269492513
5503,2102267.018567743
5504,10886248.16712566
5505,524231.4728279525
5506,367015982.0614041
5507,30160856.761037096
5508,55431915.35679444
5509,113224372.40597011
5510,4628169.0223639915
5511,3621343.090817609
5512,76876093.9320533
5513,922960.109518541
5514,5289364.622185775
5515,2347590.3841974037
5516,146585.3722926725
5517,141192716.87440562
5518,22642974.210885964
5519,213273491.66361338
5520,137443.04439613293
5521,6605429.18097325
