id,revenue
4260,416911993.78890866
4261,10114772.75787533
4262,2670661.6425143103
4263,6782889.64324811
4264,145177410.44514132
4265,1451013.771857525
4266,3221626.213003589
4267,2590157.3628940787
4268,8092189.510211153
4269,7413090.345280074
4270,29532503.177965295
4271,16207650.418186098
4272,220303.33947269278
4273,4225037.17520611
4274,27881150.7841699
4275,847539.2557161534
4276,7660359.680091255
4277,37893767.32672997
4278,1227363.7421841573
4279,60767646.36927912
4280,246728.28952641904
4281,877350.4504773453
4282,3548422.8577118283
4283,280024.4171861313
4284,3142947.6912420727
4285,185334.32738222685
4286,50430469.80733496
4287,15760444.844635135
4288,34081148.76402322
4289,26424664.767913066
4290,25834782.006355982
4291,757172.038031417
4292,973295.3964894605
4293,68219595.18744089
4294,46774827.3138527
4295,81211273.96585758
4296,34803450.27082812
4297,2142533.72836591
4298,592550.4819977918
4299,7566848.435723068
4300,6792991.053981966
4301,456622.88430460816
4302,876120.6662915524
4303,23546444.52489955
4304,15288832.182741715
4305,18203703.14662107
4306,11074747.637990464
4307,212802.58839919703
4308,351540.2362704008
4309,9735753.419881351
4310,682523.7728260723
4311,661706.8101782923
4312,144942478.63115332
4313,235182483.64581543
4314,959774.4812042753
4315,885110826.4057666
4316,101034548.05341399
4317,1904907.8329641449
4318,23312599.02992356
4319,375937.2402211405
4320,3745464.599167884
4321,21542736.009399477
4322,9307433.610432878
4323,11087117.648533873
4324,1350810.6422869095
4325,3757762.102023903
4326,2236964.5826346288
4327,21833865.09394644
4328,1428399.2710750275
4329,345915.5433618867
4330,468878680.6696934
4331,17536327.504070573
4332,34151789.950674355
4333,1455439.6541004058
4334,31622955.184430532
4335,44692825.20466371
4336,22374165.516400393
4337,213122.52172941205
4338,34904550.651825465
4339,48325403.570971206
4340,2074969.398601684
4341,27767508.343030512
4342,16299473.84436559
4343,12051268.712847838
4344,1087223.1941868449
4345,3140576.822826656
4346,28442454.51597114
4347,73276454.05137193
4348,155233.25964444972
4349,57831630.54581534
4350,53140289.68802603
4351,23004059.490922067
4352,1954426.323596344
4353,180995329.5915521
4354,15070331.088987585
4355,11675206.475976594
4356,307584.50689449464
4357,72917540.91964488
4358,12730993.386287417
4359,83696660.11731246
4360,12918723.523515059
4361,12179958.843582848
4362,9157625.83540272
4363,58173933.81907016
4364,13627302.931439552
4365,392541.0307517046
4366,9634751.934773888
4367,68195101.32337403
4368,28177952.958713505
4369,7894301.285046132
4370,29950610.49255796
4371,17119014.02369678
4372,24651476.320707276
4373,904488.9526309065
4374,16689039.763634456
4375,769301.2583654646
4376,476868.4119385577
4377,2338689.8708386687
4378,18065429.062794033
4379,31908676.28218213
4380,33386701.585580803
4381,25823109.847843084
4382,731602081.70728
4383,116983120.6601985
4384,33955843.82799985
4385,327132.62948718044
4386,50492828.32501822
4387,32838826.039499935
4388,88316530.41241814
4389,59239974.02449125
4390,7013204.362500206
4391,740876.7056200918
4392,66816987.00551696
4393,228345745.5407048
4394,20842800.387037724
4395,887837.0955464839
4396,37042846.124942705
4397,1852312.47948012
4398,143234648.4624936
4399,7574133.955700469
4400,9471527.383244032
4401,3154883.8194358805
4402,3697351.2393564084
4403,11569121.087387215
4404,24540245.643262368
4405,22533080.74002801
4406,428537.4154260546
4407,983525.2383960033
4408,358089.7876427138
4409,658783.8727940522
4410,9963963.79058381
4411,11850990.640762825
4412,42482408.48895638
4413,37650322.067139134
4414,730568.464300426
4415,1821661.3426904848
4416,1026986.0857372326
4417,474534316.0052281
4418,304627.2740995342
4419,33986348.99006663
4420,1104821928.672406
4421,1183225.1422653364
4422,947063.3974836889
4423,812695.009797048
4424,306275.6290947518
4425,85192940.6724753
4426,8556852.107955996
4427,49471794.25486182
4428,7432981.237424853
4429,4887584.3184323
4430,158493.30742132838
4431,192534.16401819774
4432,24558996.398190055
4433,42855601.0276932
4434,106790505.65781347
4435,9771853.99790792
4436,126302614.36056761
4437,785443.416022414
4438,869216.8775133075
4439,8086928.41762722
4440,3285672.807820789
4441,37985271.2725599
4442,3109921.8095034556
4443,157884.2975002218
4444,2235780.2252389113
4445,7561830.889194389
4446,688825.8341051942
4447,39381485.85894058
4448,3910735.659988507
4449,801906.5869948172
4450,62028889.38724797
4451,199245474.4251933
4452,11747093.737481829
4453,1945010.5587634628
4454,785744.3118853198
4455,598399.2589416102
4456,13213520.429269893
4457,3574022.6254604254
4458,494329.28044254775
4459,34082696.57857584
4460,4619371.535221416
4461,15620581.018598264
4462,21541754.992427967
4463,2373631.708777988
4464,10039410.686998814
4465,5860681.92457364
4466,356433.4429673593
4467,22248543.92386653
4468,659001.7684334454
4469,22223600.491707485
4470,10529840.095401065
4471,133889.50200085752
4472,53425602.294792116
4473,1563721.9776290955
4474,886600.082224714
4475,5528468.114244294
4476,302649.9953397051
4477,15353776.404458096
4478,4485292.467402162
4479,2735939.9806288667
4480,73032293.45418403
4481,8050229.673821949
4482,334814.337386061
4483,5301899.972615627
4484,2129535.5744056036
4485,21488398.128469683
4486,7644841.4089738615
4487,10774421.728540795
4488,12395921.37290743
4489,17811382.262274936
4490,215341.700312461
4491,160597513.27843902
4492,6264068.432005749
4493,1272080.3930738266
4494,15895391.729974313
4495,9146829.08915185
4496,58963128.494784534
4497,1012030.8816086188
4498,4489329.493051897
4499,1028920.7532846214
4500,43488311.64419083
4501,24274183.68056795
4502,6072208.981384396
4503,167136115.9798547
4504,813009.7184985614
4505,230164.00735813208
4506,39868750.088388115
4507,5334394.950160494
4508,6363956.270383204
4509,1446387.9892386387
4510,8394375.871053537
4511,41039752.161610544
4512,535314.6863525052
4513,10261504.71661273
4514,7387266.679643909
4515,24607411.817509804
4516,11264659.976976331
4517,13920173.698919315
4518,13236126.651272787
4519,85484410.79759537
4520,18351530.23561262
4521,22793499.709889323
4522,21067628.954405364
4523,29723356.79916252
4524,922196.2341216616
4525,1346977.3166303164
4526,1005686.6638548464
4527,31795013.6179797
4528,2369292.3858116437
4529,716061.615756859
4530,10603860.491794853
4531,7315355.96835527
4532,10653216.549429016
4533,56300347.56355308
4534,6853624.913598943
4535,16079554.70464264
4536,8759163.423785293
4537,4983763.417967355
4538,15821318.348056713
4539,822811.1925657024
4540,40891964.91453959
4541,13977667.484479165
4542,34170995.323179975
4543,24503317.128185727
4544,461097.8278974065
4545,748113.5155020913
4546,224705.4101309469
4547,3662726.058096389
4548,671594.5527133105
4549,5097648.268230185
4550,1321123.7912505064
4551,408438670.93075913
4552,263882570.0290164
4553,5879291.770365499
4554,127593223.88473819
4555,1433483.27605257
4556,41667371.78534777
4557,1005763.4440238563
4558,2622118.7090501334
4559,16006743.875509392
4560,159581251.82075265
4561,22848179.543416344
4562,1171944.7225865899
4563,485229267.561244
4564,2281039.6265014443
4565,632589.8352259567
4566,5287410.453531396
4567,18602349.415430043
4568,882211.4509460209
4569,11751266.694945805
4570,2838000.9793007104
4571,5656414.616698562
4572,15600804.046483457
4573,34271347.69398485
4574,875624.884033596
4575,1629905.9167093094
4576,12825646.90341705
4577,869707.853128964
4578,8941336.635396248
4579,2147243.9550608173
4580,43298252.50831442
4581,6782716.2450937135
4582,41023210.25839947
4583,116615487.69435258
4584,1153499.403145
4585,29612756.683159202
4586,397910.6074870703
4587,1056342.1441845752
4588,138798306.2798218
4589,794498.0776467706
4590,32544583724.8137
4591,42338197.41735487
4592,2698896.8164514764
4593,6245024.5261929305
4594,7753431.975954201
4595,88251490.6917266
4596,58345665.087675326
4597,23541787.3487012
4598,108286642.31380837
4599,11095872.992918568
4600,852739.3991836949
4601,15932752.022321701
4602,13682903.421422359
4603,15677633.81375814
4604,26632710.31804064
4605,48724908.64081657
4606,113523429.7144645
4607,17194552.115660332
4608,1032165.9468439101
4609,6308402.698531329
4610,79088043.50868033
4611,31528849.290617503
4612,6334767.712901859
4613,2854047.851461672
4614,642366.7228321444
4615,10850316.052891763
4616,920068.8980643477
4617,19187606.648951706
4618,368361.7944924095
4619,22029075.649891607
4620,12690209.623929879
4621,71523545.91035977
4622,826587.127758028
4623,12406926.366904207
4624,1320535.968655828
4625,4090546.0102500273
4626,37274973.52529682
4627,22515838.338164724
4628,1361702.0230014776
4629,200978.11076731244
4630,8185906.326154321
4631,4618413.39890514
4632,8973445.539348882
4633,250720.1033888963
4634,1285140.1672686182
4635,396482.4713645239
4636,216622067.4358587
4637,333601.27074196463
4638,14449777.069210943
4639,4244744.598510467
4640,28870126.606071547
4641,4216519.135333298
4642,6762182.682385017
4643,13254981.795746109
4644,6809869.550126596
4645,564288.2902817094
4646,1374204604.5052521
4647,882867.3448742818
4648,1635011.0466016333
4649,83764544.69496527
4650,134773972.98344287
4651,14839849.563563386
4652,137810758.13986015
4653,141606.3207048775
4654,27385812.741615154
4655,15302140.919178473
4656,3989643.6335703135
4657,2422795.4107216257
4658,29133896.854779225
4659,696529.4549248455
4660,7854784.169614898
4661,41544969.72630551
4662,2709384.8641931224
4663,1401820.6602399047
4664,16422856.77938962
4665,20982591.908292826
4666,2867444.692894128
4667,202407466.14526024
4668,1005193.6421424084
4669,1354491.1348100004
4670,28814345.30166528
4671,2865063.2023255387
4672,215481.48467676184
4673,9012732.24345162
4674,3283905.8498606305
4675,13247105.418606814
4676,1014488.9264432038
4677,422967.8494316091
4678,18976917.220639296
4679,204210.1118008747
4680,1539144.296626476
4681,7665485.952676554
4682,2693450.2133047497
4683,773046.5035405003
4684,1326394.3265527359
4685,14079310.412615038
4686,10267613.143698623
4687,14873863.788955403
4688,20265235.483717937
4689,1126873.7284728582
4690,1817362.2882620236
4691,22855510.070965152
4692,857516.9372516565
4693,3970998.186017761
4694,2746285.3291628035
4695,7194631.547390424
4696,6017629.755572564
4697,20677200.364717066
4698,787344.8553962634
4699,4284683.878411163
4700,49533942.19546431
4701,22655558.83775905
4702,8246556.746779612
4703,10310073.00276701
4704,44648518.32782432
4705,30338912.144823417
4706,11176245.13892248
4707,7323001.373799099
4708,11074076.954124885
4709,406705.6845779573
4710,39204663.319661185
4711,7110230.230456615
4712,4316250.68053002
4713,361810305.2065837
4714,11248982.302372234
4715,668112.8379193699
4716,597731.8034249
4717,14476487.475437986
4718,19597797.340060063
4719,105354364.59966677
4720,894085.0544651569
4721,3634310.8180807177
4722,20630770.66356767
4723,11936719.385124477
4724,93331246.29294749
4725,36844636.526853055
4726,1320279.3152559143
4727,23886923.34234523
4728,5773179.861723925
4729,50513843.54760319
4730,750634.1698276057
4731,116502908.57480678
4732,271329453.1315988
4733,144343.50520815008
4734,226708068.11088288
4735,15201089.334722646
4736,695091.925606764
4737,36703260.95618769
4738,356999.84397014254
4739,18049936.260163896
4740,146160122.9877122
4741,299096.3445831023
4742,162905769.17244452
4743,720927.9369051864
4744,744717.3089591931
4745,66368016.481570646
4746,16369125.656537415
4747,28968004.83852217
4748,132431923.05256942
4749,11713008.13198711
4750,881856.378691913
4751,30344229.670327794
4752,1199570.7789709219
4753,9367756.59776328
4754,451141198.28037506
4755,1382109.8851205087
4756,35146764.13521185
4757,43754380.17184936
4758,19705543.491397522
4759,95048105.10493891
4760,345167.70082108676
4761,27888015.166181657
4762,3851828.369938299
4763,269887.865383098
4764,405307749.73310786
4765,10364739.231099615
4766,35264797.68865695
4767,29348416.71476455
4768,36929072.10754175
4769,7932181.386476592
4770,9344979.957272638
4771,19147562.398832075
4772,5166521.30948475
4773,12682401.46279043
4774,1463980.008350046
4775,313833.43025070627
4776,2272650.4031715076
4777,47142506.87387874
4778,15229433.262650227
4779,10687759.93451689
4780,20081966.78720656
4781,337281.7503189571
4782,11762116.729330398
4783,4697438.110960332
4784,14667572.578530572
4785,36454323.21298531
4786,19170907.99775085
4787,26995639.02577884
4788,23505642.24366286
4789,18052996.02930284
4790,28435142.254731465
4791,1965192.3612067865
4792,1018181.0945344062
4793,59487211.96936636
4794,696848.0164090913
4795,2022455.906079522
4796,11951048.958952786
4797,954017020.6873562
4798,35483434.74378428
4799,1556106.3452327105
4800,18170943.049692836
4801,2173824.266341662
4802,26686998.23311905
4803,5949616.873697349
4804,727177.9622795117
4805,595676.6285333594
4806,4212951.297343703
4807,311083.9128972016
4808,363215.65861247835
4809,49211862.457081676
4810,509759.4935408136
4811,593416.8453801752
4812,45584133.54193127
4813,44624019.08123253
4814,1074716.8249345021
4815,16701045.001554297
4816,12855173.5671841
4817,11454676.43993105
4818,7322456.889684525
4819,23043834.66221451
4820,22633055.11898328
4821,1208296.0200315511
4822,2274434.73092617
4823,516903.8900383142
4824,22046212.585799787
4825,24811172.307120774
4826,3974103.3360410864
4827,22333776.675771087
4828,23392759.87737018
4829,29416849.179304432
4830,21585138.084712278
4831,29744770.1453626
4832,3060925.601986714
4833,3988004.720684973
4834,636478.6412006924
4835,50197791.23239153
4836,783197.8293048731
4837,487000717.72739244
4838,67510672.64696403
4839,797432.7476295002
4840,163198501.1715816
4841,564245.4393702858
4842,2427006.182328334
4843,35554240.46775128
4844,2888967.2705102
4845,10701172.786382388
4846,598723.759790481
4847,271225932.4102349
4848,63337381.5908852
4849,258972260.62869304
4850,1908507.429302465
4851,619421.3837845422
4852,12926362.027383102
4853,23572282.00731563
4854,1904413.1208939117
4855,32092938.075700093
4856,907436.6324979938
4857,32306443.768024676
4858,12479286.336899187
4859,553801.4491475507
4860,50286722.8362796
4861,100951120.15756391
4862,174861800.0329313
4863,141699440.10621533
4864,25610842.1313697
4865,13454382.884041658
4866,1434466.7113487064
4867,74035011.20089217
4868,4876681.841888817
4869,1545738.2156562072
4870,66694002.29888488
4871,16535582.284552382
4872,1399776.2390431708
4873,6758029.743702389
4874,43598479.13585297
4875,1049779.8236636021
4876,47679551.22486514
4877,30551866.489107586
4878,1053645.5602678906
4879,5678914.768216318
4880,14485306.485500066
4881,1366291.4962218378
4882,16538905.039257476
4883,43449201.702345945
4884,8462055.500200115
4885,1810084.9111331708
4886,10791223.619965477
4887,855725.3427093931
4888,1442158.8838414904
4889,759232.1675010431
4890,181893613.60958144
4891,668121.2209477245
4892,5381390.964048435
4893,62591149.60402818
4894,11994196.382022746
4895,1261189.0841593603
4896,54995004.2268925
4897,2973725.3509929357
4898,35648388.42254546
4899,4187913344.6618986
4900,88786515.97646561
4901,26547169.112028535
4902,6212950.210051533
4903,1020574.8342769515
4904,79187493.89628474
4905,20478335.295315303
4906,197237.2275309884
4907,403274535.50682646
4908,9224905.263566134
4909,55319816.207394615
4910,40631319.74699758
4911,10115791.668820243
4912,46625242.957927294
4913,6123417.086485513
4914,9702943.122555165
4915,34045907.28123498
4916,2031464.0064673626
4917,11619548.448021248
4918,114882433.68210983
4919,12773224.476566156
4920,7141886.420109374
4921,13521022.437839448
4922,1389651.3369638326
4923,2017101.7832406366
4924,98321016.63740061
4925,31274941.343437888
4926,374680.8183661956
4927,16098385.033731472
4928,18405652.360999335
4929,1474151.022863037
4930,587244.0456893663
4931,19760207.95890696
4932,863763.3979606511
4933,42160736.58010528
4934,1032569.9087777729
4935,203958082.3467765
4936,1948280.8690710308
4937,541204.7830564997
4938,1640575.1628464288
4939,285473.015261993
4940,1286496.465482247
4941,14095628.545635773
4942,988913.7583490042
4943,101963392.75948827
4944,18949797.886423398
4945,492362.64181590657
4946,8085929.070815129
4947,3171962.977300119
4948,807247.2254046662
4949,5126008.1629736
4950,52023774.23726191
4951,21485400.95975914
4952,11533908.123661676
4953,65147229.033304304
4954,78277640.2164043
4955,1254357.4704489151
4956,1248187.7341893774
4957,19197947.7246504
4958,21336263.9070563
4959,88578923.96491426
4960,2156443.7600250714
4961,34879988.434114605
4962,1265803.5508418693
4963,13831398.761657605
4964,633523.2291512934
4965,632096.8951819804
4966,5184685.740679843
4967,11650049.069236098
4968,10725304.041057214
4969,424543.4924480322
4970,658470.8105132311
4971,16148016.937638158
4972,8521103.610125257
4973,3389180.7158056567
4974,27198931.81335751
4975,1160834.8681158142
4976,5100613.140009503
4977,23556422.47951449
4978,933801.5867573982
4979,12081024.709835544
4980,12035936.487614784
4981,926211.623308123
4982,32976370.21692671
4983,1367249.9086254735
4984,679767779.5207554
4985,452473145.572163
4986,2887104.710575037
4987,2590792.7503418373
4988,1161391.197740552
4989,42937789.815727204
4990,644298.1068850736
4991,10350627.971345462
4992,113825973.72421882
4993,634827.7274433037
4994,12493345.657084223
4995,149078.59548343372
4996,12605389.55409674
4997,29029609.444327753
4998,4824688.221865654
4999,26349654.121490642
5000,413464708.37771755
5001,257335761.68468454
5002,306138417.03409076
5003,98410761.67948239
5004,11260174.477998449
5005,26417304.95215451
5006,87765348.52108453
5007,26900200.09429722
5008,79338834.96844688
5009,7152590.421412453
5010,5155786.977195813
5011,16321908.568758845
5012,21506946.770366717
5013,2756902.2226794316
5014,55003239.29271965
5015,2344134.4904943807
5016,16249604.868131366
5017,3031273.0306080948
5018,32611874.164641187
5019,15127980.268629499
5020,1323219.7231203942
5021,287958.78529061715
5022,20576956.50937164
5023,1224863.3995466877
5024,40050273.6345601
5025,339695.64382238564
5026,7437228.986917426
5027,14946093.083784057
5028,76749726.52079862
5029,51489312.21077476
5030,64321902.83578763
5031,1645963.6613288315
5032,17705069.53141822
5033,3646418.59610092
5034,7082648.036672522
5035,305651.1814176844
5036,7717073.940597543
5037,16971936.303033188
5038,78786605.47820838
5039,708720.3395436127
5040,26762720.883500155
5041,21153489.71629868
5042,2697375.4144640653
5043,15567984.55287319
5044,143623974.47098815
5045,1065398.0357864609
5046,8083322.40616403
5047,843210.807068554
5048,863047.8911884928
5049,28424939.696740076
5050,1047184.1117157959
5051,16201857.697700575
5052,65114036.05419707
5053,23512411.25815675
5054,11995028.873283362
5055,9439064.91007794
5056,2564621.9983777613
5057,6264861.033217106
5058,8666120.018033545
5059,11443129.511299832
5060,101961939.63693763
5061,31590790.732944533
5062,380961.9383305871
5063,115970.4056365672
5064,19003208.74013541
5065,8079864.07195544
5066,61405496.58490806
5067,7358519.987223797
5068,7178222.664601615
5069,26561536.37191089
5070,8142943.276280396
5071,21824182.938459866
5072,157099591.7619014
5073,1240425.584709152
5074,6437444.069189519
5075,21385457.583455678
5076,11173600.92734782
5077,21537411.888498407
5078,962584.8025968656
5079,7130032.889167402
5080,17897017.96627358
5081,21556737.350182008
5082,14105294.453406852
5083,12049225.662737893
5084,12783888.317379808
5085,840163.9093438437
5086,41371000.544208445
5087,1598023.0828466746
5088,876130.5044408386
5089,1062855.6583365437
5090,13632642.328798726
5091,13581871.599354686
5092,13215623.546425499
5093,16481334.653100057
5094,132490017.2517345
5095,70169538.8193251
5096,40532672.825008295
5097,797434.5504806653
5098,476475.15002693736
5099,5233044.943445304
5100,1572867.920749354
5101,914289.8860300259
5102,3964108.750235895
5103,4857681.111981002
5104,22992211.69373641
5105,1612535.233495168
5106,6876449.635439188
5107,812930.3621943184
5108,24958358.333711658
5109,113219.36425391318
5110,4748485.550101832
5111,24165897.8947285
5112,13475933.729290202
5113,122509.35324341801
5114,25154168.991007138
5115,3458207.1930685258
5116,3745742.881029093
5117,352639347.7432177
5118,12761277.20969845
5119,1675275.5993451304
5120,112200.4432655766
5121,25888189.940295693
5122,12299261.142263073
5123,1049504.30771758
5124,3071805.2464352013
5125,17649007.831735197
5126,61918310.251143135
5127,73015045.57459776
5128,3435531.0891896416
5129,3331924.6411815365
5130,12076280.631037163
5131,75193672.79598857
5132,18253586.253579065
5133,35621163.16245285
5134,33730445.8965692
5135,43169969.08679195
5136,609679.6369214142
5137,15821586.356515927
5138,7248295.228239997
5139,64224357.97467832
5140,223608740.05031767
5141,22030305.33236777
5142,81830083.07168736
5143,165666075.30459532
5144,39010153.00911086
5145,31532899.086506043
5146,565751.9766359768
5147,8394483.682211833
5148,35171108.246729285
5149,1491865.0780390094
5150,489286681.28604853
5151,82006623.33879012
5152,18210744.71275098
5153,1504771.9736817577
5154,12921796.724918582
5155,2266616.1305975053
5156,1021363970.7779231
5157,11736421.586999271
5158,1959814.8655373214
5159,53497701.032647245
5160,9031074.134954408
5161,6898557.01705598
5162,16755114.869873943
5163,68686998.86475667
5164,1412821.9320400679
5165,79289441.48076075
5166,22782426.93259571
5167,4768132.373699274
5168,1418385.337577619
5169,1172233.4230021283
5170,20748826.779888824
5171,15667488.99617622
5172,4462631.648754249
5173,20684989.039781712
5174,14323472.120743996
5175,4969680.495926522
5176,13712172.634891978
5177,722131384.261618
5178,150503434.3891215
5179,174954.02952041468
5180,35151678.96540983
5181,986785.9916755013
5182,9394826.079472406
5183,3036554.4636471276
5184,14554637.648752041
5185,1960740.7135026501
5186,1016594.4354377297
5187,1024238.4619809162
5188,534018.1587743917
5189,13674646.151935626
5190,1152770480.703079
5191,2860796.646699283
5192,33642373.491750985
5193,38141172.09978504
5194,37322216.28948847
5195,304387816.2754294
5196,12370294.33472791
5197,67496818.71761557
5198,25107046.14139615
5199,7335869.382250427
5200,9938275.278016323
5201,10282168.461765612
5202,296682.0484863789
5203,4813006.481161084
5204,230571.4349470493
5205,7196756.363875993
5206,10105524.78791658
5207,294080.2276948907
5208,53361673.21913093
5209,64181258.74635147
5210,12001422.125090465
5211,7570355.446979418
5212,9458423.035016729
5213,35604640.41719627
5214,118450.59121170365
5215,1069515.0481156064
5216,27937267.823989842
5217,2442709.628737396
5218,7217695.416889972
5219,21094192.000323754
5220,27902644.98164713
5221,236924.5960520631
5222,1215022.2567309316
5223,221534157.6014207
5224,204832.6003914974
5225,200193.28822662428
5226,6755994.283901016
5227,1084298.3656291137
5228,15054857.208595332
5229,47794033.57734858
5230,3990352.9600134376
5231,4464435.038865759
5232,946048.5721693778
5233,468890.8314780279
5234,48358369.675866045
5235,37185248.44506915
5236,36526989.61562531
5237,41972455.106410146
5238,11163677.602386886
5239,29454281.773992147
5240,91075447.28072174
5241,16631073.67484395
5242,10739104.678163609
5243,7673483.319211264
5244,36101798.81840466
5245,501641.08514081954
5246,1353661.495162128
5247,107660759.48697707
5248,709224.1740361324
5249,28673062.743725944
5250,39974048.45908888
5251,886291.1549841298
5252,370487.6455104439
5253,7811146.079478928
5254,891580.3869245759
5255,75190043.89952166
5256,89211566.1678899
5257,988179.3306504106
5258,803659.537009655
5259,22631808.63340455
5260,442794.1007912599
5261,22758667.32200887
5262,11359646.80045735
5263,21910495.6025919
5264,3498985.7064526333
5265,1382577.9766149742
5266,38280502.37972378
5267,3581597.9892392596
5268,10949597.0157795
5269,73333711.53504792
5270,17520743.71234443
5271,6786015.075068689
5272,15610366.210243288
5273,216344.8387270599
5274,11075658.750521744
5275,1450046.7126834542
5276,6237867.33529489
5277,3290330.3914922345
5278,9577335.217477946
5279,13591352.091606164
5280,94851.39913128002
5281,8724621.644845512
5282,42432593.0123514
5283,729115.58029552
5284,3529747.875084099
5285,150552216.43536517
5286,1085827.2674710888
5287,1054245.9016183508
5288,709073.8571590349
5289,49350897.51928592
5290,24745351.832760293
5291,277927686.4757547
5292,191480753.16386646
5293,31724860.415322624
5294,194676.74298614397
5295,197396954.8097095
5296,3301609.952513238
5297,26710827.75190889
5298,19697628.59038903
5299,1973919.5570758025
5300,6013370.79805517
5301,14693613.326040035
5302,44184874.911309674
5303,422677.63565667014
5304,17997995.794550814
5305,1457284.4864813143
5306,53195787.412548445
5307,110740712.15554345
5308,1270936.5452262203
5309,1022117.03263419
5310,43466519.97464861
5311,4941031.809017606
5312,10053530.94423035
5313,679870662.0749242
5314,18423212.312486365
5315,993902.7765480794
5316,2718363.786491593
5317,1589896.2516680395
5318,3788657.9369427804
5319,77876380.13597703
5320,29569095.650971882
5321,20415815.116289727
5322,898531.9689325275
5323,80777790.42396076
5324,11057652.405651752
5325,13325412.076554103
5326,21909211.401349265
5327,25298245.83367554
5328,21856447.436001964
5329,20525059.085402776
5330,82664152.75156504
5331,2730869.080367423
5332,639256.5106936947
5333,15594118.326632906
5334,4024253.462871751
5335,15535729.19379007
5336,4528004.153802697
5337,308794.0104472645
5338,21208106.071109433
5339,8709585.083236124
5340,1568977.252913653
5341,64671180.35362134
5342,49806117.82330562
5343,27567998.19774696
5344,35208415.78965457
5345,748477.9193615213
5346,53242446.21813428
5347,434219.85461648053
5348,5825984.634498449
5349,3948543.7549114046
5350,332997.9712236591
5351,68411417.44725539
5352,4391199.458607716
5353,74147260.05998462
5354,65052792.15694823
5355,18105581.277972832
5356,1634747.3973306597
5357,809962.2196288399
5358,47167073.98483362
5359,20071571.5013737
5360,52019036.60490577
5361,1215734.2198578382
5362,2177800.1942645377
5363,10582509.582551392
5364,1779631.6871793643
5365,12442693.64763299
5366,76587751.11318836
5367,73782909.86696637
5368,7343318.46976389
5369,178504151.08960786
5370,35899633.5916136
5371,34930424.32424817
5372,256075876.9530977
5373,18219528.85517124
5374,47923519.56489376
5375,57435522.85703774
5376,52303800.34167987
5377,18377018.71397053
5378,328100.43488390476
5379,49518834.54624862
5380,14216815.870508583
5381,107468233.92634389
5382,32943587.67178128
5383,2876268.900699147
5384,224452494.39194602
5385,12986913.910817862
5386,3087765.3757921467
5387,3292456.670937646
5388,189796788.8347817
5389,1537384.734439271
5390,369365.75202289317
5391,63762964.792731255
5392,750422.1377382196
5393,943577.7946487515
5394,74022901.15220305
5395,2678813.716003727
5396,29783594.34535434
5397,14739529.193197872
5398,13602214.168292442
5399,210206.65281133848
5400,773802.0762205041
5401,32055929.898498654
5402,9741695.090425368
5403,21103646.18567171
5404,185470.62778523393
5405,17706295.681493483
5406,5087308.50746371
5407,18116605.234091822
5408,260835876.24893165
5409,51095416.336234935
5410,4101874.2069265973
5411,18153389.30947305
5412,143969.09686811606
5413,498067.9504480954
5414,56868455.44606359
5415,22875423.248978432
5416,9124955.785080023
5417,49848741.711877234
5418,213007.95198396212
5419,242782.54657399148
5420,33467089.15019668
5421,61728596.78983259
5422,80164560.4928905
5423,92478007.20540877
5424,78511558.21321982
5425,12173402.43513562
5426,18362919.055200018
5427,1475990.5103381767
5428,24424032.56621145
5429,23483575.687753137
5430,24403049.57929214
5431,10001496.098940074
5432,187473196.10897246
5433,25807744.12900201
5434,31184555.88232368
5435,1048303.1455624653
5436,18093400.6797712
5437,47707088.189764805
5438,13174249.245189859
5439,1575821.9804372888
5440,35169983.59024121
5441,9282302.576571248
5442,22813072.49049752
5443,25564937.999808528
5444,14952613.203752821
5445,10898512.925779244
5446,106372849.23976737
5447,3313060.0638456256
5448,5080859.5554121975
5449,45508712.1805647
5450,1980216.4786287874
5451,12436891.640373122
5452,2283107.8709008405
5453,72771771.5509266
5454,40542210.64982467
5455,69742413.52201538
5456,17067384.62207151
5457,13639989.573145816
5458,2460921.895678242
5459,1670104.2268300604
5460,1476510.2114375758
5461,546918.9974110576
5462,3665143.351968669
5463,139163238.04771438
5464,1590765.1767485838
5465,1962336.337012431
5466,40481082.76546193
5467,19165142.89074862
5468,26792047.277689602
5469,916324.6905265109
5470,32071612.256861344
5471,58762835.66157826
5472,25867068.110229038
5473,4400530.558194376
5474,18176252.947797257
5475,12712047.907225287
5476,13128196.28787175
5477,4577786.2105429005
5478,120352667.29700191
5479,36630086.582106955
5480,9337412.589198515
5481,1185851.0253130062
5482,42207921.675002776
5483,13191662.87581023
5484,188625045.86328256
5485,6260062.633651109
5486,1520522.8882713793
5487,187040522.62414548
5488,7939467.321142686
5489,7519467.717243299
5490,5084144.361469598
5491,11074993.10939213
5492,27921730.676929615
5493,3784541.0531888446
5494,440686.74961962446
5495,10573119.372723484
5496,10129152.563991593
5497,28468786.264199905
5498,1758138.692434532
5499,26474248.86022878
5500,54147583.61675683
5501,897390.7445317304
5502,1164955.7115405905
5503,6083895.546568739
5504,68504044.91454189
5505,2381235.2675490505
5506,61519070.47848303
5507,39349622.498984754
5508,27773565.342441108
5509,90034318.79694739
5510,4944086.517532934
5511,5650612.295079448
5512,38069998.705394484
5513,3780985.5961619434
5514,12039952.469295861
5515,5376897.74587303
5516,324790.23086285085
5517,17697046.637477472
5518,29594911.44291558
