id,revenue
4270,17715562.030134037
4271,20385118.45628897
4272,8902842.69663283
4273,16028230.021280909
4274,22280953.793325502
4275,17710610.2281452
4276,14889674.159484055
4277,17710417.730012316
4278,17393720.660226043
4279,17744317.350367166
4280,2938378.223438104
4281,9191451.210357636
4282,17219363.878818613
4283,5132612.475717558
4284,15189072.573162632
4285,17330060.165524255
4286,17772173.933089595
4287,24571375.722554088
4288,17771017.030397486
4289,27289307.47134037
4290,17796943.00112228
4291,14620366.634979056
4292,22626021.50441139
4293,12687915.062882615
4294,18444448.92898541
4295,17720750.78041549
4296,17731046.75950309
4297,17506897.99368409
4298,659195.5290278633
4299,17967363.52538798
4300,16970674.424409114
4301,8798359.759662045
4302,17710717.737483896
4303,17684156.58943258
4304,17886684.115050454
4305,17711651.031947393
4306,16930078.305803683
4307,578096.3100964725
4308,11666724.120707113
4309,32513066.230316
4310,4288795.097354944
4311,5647878.432141282
4312,17900070.48828278
4313,17745311.52885543
4314,16307009.867788907
4315,17710610.554759353
4316,20091552.293599185
4317,17710606.82033358
4318,19411359.812549453
4319,1769042.5482260587
4320,17539290.509643923
4321,18034180.8442057
4322,7734168.1016134
4323,17195958.42257898
4324,16414805.906725591
4325,16086169.124812597
4326,19091987.58425605
4327,18725261.41230953
4328,17164215.669298455
4329,14300541.693094987
4330,17710610.554759353
4331,42539644.20595513
4332,18115632.92330678
4333,17668579.51339123
4334,17944939.473417386
4335,18570240.459618624
4336,18402527.298970006
4337,8517797.508594418
4338,20228967.49205047
4339,17789350.86877924
4340,17327713.535006076
4341,17815364.05201628
4342,17838148.715390444
4343,18944052.85085717
4344,5518574.909724039
4345,7244130.633226619
4346,17736476.32139437
4347,17747549.47848963
4348,709441.5248090512
4349,19834984.593690436
4350,17710560.01989302
4351,17837097.685453285
4352,15363088.087046988
4353,17711156.9265371
4354,17560682.04975095
4355,19840786.54873859
4356,15794433.581118867
4357,17710629.102931466
4358,17767794.394296523
4359,17710666.831946347
4360,23756803.575668667
4361,17844663.92241328
4362,19302461.78752235
4363,19737454.253392834
4364,17300582.30578485
4365,13644611.11337508
4366,18066991.314527325
4367,17710614.1593813
4368,18025578.24310898
4369,12541295.006483672
4370,26679652.636808123
4371,17712819.847043507
4372,19459485.24566779
4373,16266138.778433463
4374,30496832.599488843
4375,1940545.7308403032
4376,15015329.624091353
4377,17728826.970829867
4378,17797747.419155538
4379,19260496.81972769
4380,17962585.123466324
4381,16862265.927912686
4382,17710611.099419907
4383,18479100.20677707
4384,16107713.752954865
4385,17708007.645199135
4386,25796331.69100217
4387,19073956.93557534
4388,25270058.01700123
4389,17789536.41179178
4390,17703655.793809596
4391,2382863.4355481653
4392,18227781.557385813
4393,17710959.003694974
4394,17587603.958915427
4395,15468578.429921532
4396,17710569.03893132
4397,19019617.573064815
4398,17710616.685003057
4399,15678270.974264896
4400,17173878.71198289
4401,17710610.429052602
4402,19470655.51490834
4403,23034479.04486568
4404,17667401.766856074
4405,17967958.92880808
4406,3721066.6491391473
4407,5472944.184700954
4408,17572589.20294
4409,7292365.479545135
4410,17875364.496900562
4411,16561633.570120664
4412,17791608.0267111
4413,28130847.655304536
4414,3280293.8437265647
4415,17798906.81266095
4416,17710225.66565555
4417,17714171.10057034
4418,17026394.361802254
4419,17764175.391658768
4420,17710610.554759353
4421,12673285.629913129
4422,12992965.578364996
4423,11625771.982445199
4424,13272340.988622747
4425,17710610.554759353
4426,17710610.554759543
4427,24892206.620281678
4428,15945106.949253153
4429,7792064.991780753
4430,12235652.766166884
4431,15987679.725419521
4432,18863109.443876833
4433,18959805.034349013
4434,24689285.89871688
4435,17868428.213564035
4436,17776399.836927645
4437,3722526.797923109
4438,8554911.703263093
4439,8165744.131582209
4440,11295957.427478382
4441,17667888.25726662
4442,17309547.45940266
4443,11761477.762455057
4444,22189279.570860237
4445,6733449.192609473
4446,16369371.914615318
4447,19318065.87279741
4448,17710610.554759607
4449,6172832.21632558
4450,17717208.6753426
4451,17711904.577202708
4452,20413372.30525858
4453,17700560.155709423
4454,10151961.736755064
4455,6286143.196694464
4456,17865623.200804844
4457,2832236.962817037
4458,5949537.666442151
4459,20499419.963367216
4460,17319555.831315562
4461,21503304.96203888
4462,17710610.709593244
4463,9109858.859392678
4464,37228206.84932811
4465,13513068.86545857
4466,15599874.009812677
4467,17714198.8187074
4468,16129322.66948777
4469,20759087.22806839
4470,18826595.168362383
4471,342733.8758786531
4472,19414315.01821249
4473,17708146.020997684
4474,16942851.812202416
4475,17682885.986856602
4476,11422744.193017164
4477,27032152.903035846
4478,13010880.887662897
4479,16355920.264261464
4480,17710904.218952537
4481,17582967.44697752
4482,15327307.73664391
4483,16930134.15844685
4484,14881769.404868145
4485,25869480.155104607
4486,14003593.749725552
4487,17855453.450648025
4488,31636541.749038827
4489,18756845.846583527
4490,10270801.161550371
4491,17710609.57460281
4492,17682581.43585483
4493,16649589.111781353
4494,19896134.03585732
4495,24480585.514564246
4496,18288543.983244874
4497,16663352.560320826
4498,17504877.015998382
4499,15901770.507938784
4500,18309577.405532986
4501,23817887.246852014
4502,9684466.278496213
4503,17802330.926645637
4504,2669260.788743018
4505,17091145.702233747
4506,17710615.61129302
4507,4163784.923528689
4508,5887950.6186705865
4509,16684627.96540755
4510,9614354.358344307
4511,17813553.630327314
4512,17349835.029768217
4513,15565177.838086342
4514,9761005.234324377
4515,28503654.787644256
4516,17751712.641040232
4517,15840074.531014893
4518,21341708.800605495
4519,17711708.332012728
4520,17769911.41513038
4521,15285188.553654714
4522,21090774.5862604
4523,19515430.544266265
4524,6553846.689800079
4525,16975647.971121293
4526,18033668.12903813
4527,16777131.762943018
4528,17705502.434537005
4529,11955113.823661506
4530,16055308.559544478
4531,9159415.00911541
4532,20209686.403456815
4533,18539295.614727292
4534,14011974.420116846
4535,22819797.166892312
4536,19138145.640632205
4537,4397804.905522708
4538,18416908.352901205
4539,4522765.326315301
4540,19914508.984764237
4541,14225843.99771333
4542,17710739.92702573
4543,20401937.748298556
4544,20212081.269321658
4545,5511447.749304689
4546,3575788.1565336804
4547,8166747.833764836
4548,17485615.172679164
4549,8403102.386735523
4550,17159138.31508333
4551,17710610.573175937
4552,17710610.554759353
4553,7270716.975468468
4554,17710624.65324877
4555,15019786.000569092
4556,26220402.59625435
4557,17163157.466298167
4558,21286997.347077828
4559,17779753.211917665
4560,18381784.162009887
4561,21293114.95457594
4562,17322463.227817453
4563,17710610.554759353
4564,17585820.686265387
4565,3094938.048679793
4566,21155612.940771606
4567,18216665.76216877
4568,5012680.7789533
4569,17710607.346093703
4570,18530149.130176682
4571,5815898.644069049
4572,17436071.419771463
4573,17628015.482072413
4574,15248737.090177068
4575,16249723.673055487
4576,25111801.571963113
4577,15830571.10729553
4578,26225850.665232353
4579,17894896.48392605
4580,17562073.22990198
4581,11818357.89186643
4582,17744228.03102919
4583,18114675.575879905
4584,16290887.83971396
4585,19025345.1382831
4586,20243166.66670646
4587,15146357.179265697
4588,17710614.23369183
4589,13428661.889310902
4590,17710610.554759353
4591,17711116.17204455
4592,7218432.193184983
4593,17183701.90784157
4594,22735055.978719898
4595,18130739.797693864
4596,17886842.502629932
4597,17893397.36185964
4598,17705142.550432328
4599,20826504.343162958
4600,4851760.689023977
4601,47715288.92473178
4602,16709397.830338998
4603,19254412.127176404
4604,20255165.84580574
4605,24367307.32001469
4606,17753202.2904376
4607,19733098.24096252
4608,17709391.49026284
4609,22106474.08425532
4610,17957795.44500915
4611,17713097.15866472
4612,20624161.651730467
4613,20485229.373922467
4614,14690768.050755924
4615,19329017.597272076
4616,4304874.978154997
4617,19173246.182738844
4618,13481621.70273932
4619,17557291.30796417
4620,17711641.02130705
4621,17722026.993810873
4622,17644642.765109364
4623,17389624.19566436
4624,16738599.106277296
4625,17481367.675724667
4626,17949284.253897876
4627,16358776.400091972
4628,14934670.091247112
4629,2171161.1032094397
4630,23003375.082075916
4631,17701364.21235664
4632,17173868.038561217
4633,17602496.27144358
4634,17642011.198106945
4635,10494864.350870874
4636,17713134.07343247
4637,13231340.522884548
4638,16315083.02936445
4639,14148906.050943678
4640,17994498.62410283
4641,17404529.00583962
4642,9186186.733223578
4643,12959924.755958792
4644,12014991.431201743
4645,17500582.605703957
4646,17710610.555013113
4647,14084367.942429693
4648,17003077.954340834
4649,19225360.6628712
4650,23011585.52185617
4651,17999286.770439338
4652,17710610.554759353
4653,9698243.177019205
4654,17993850.90692389
4655,13523928.360391859
4656,18252649.998806976
4657,18095261.0676384
4658,17471876.65056945
4659,17708241.019704632
4660,20288369.857754152
4661,18043624.815409243
4662,17629214.874864202
4663,18817690.307337403
4664,17711025.030227978
4665,18358885.96645344
4666,17853103.395375505
4667,18489938.165450685
4668,11096100.467602242
4669,17276190.522824526
4670,18420124.066133015
4671,11527611.574485544
4672,4311632.732676563
4673,17957333.125099465
4674,6193706.230606398
4675,14581792.047957301
4676,8009871.524017841
4677,7599185.264113652
4678,17720043.29352183
4679,2315495.5147505947
4680,16035668.179438066
4681,26265467.78803285
4682,5512027.486223062
4683,8929023.550144536
4684,16209239.823760407
4685,12448884.047963118
4686,17098300.90811799
4687,15444532.607113782
4688,17816112.385121424
4689,16827372.95988635
4690,14696605.016370175
4691,18468879.9675913
4692,11457545.410124656
4693,16470834.135856647
4694,17710623.378057297
4695,23081212.255588602
4696,17710552.113917686
4697,18909427.170622554
4698,6175195.469239974
4699,17684552.09648207
4700,17716282.51313968
4701,25703306.834412508
4702,16923461.84205474
4703,20998940.31654875
4704,18675303.747623473
4705,18148952.828268673
4706,19598762.750354175
4707,12055949.652628299
4708,12112150.35807892
4709,13424753.6464808
4710,18851213.79621984
4711,15943577.2865422
4712,3634831.8131763535
4713,17919471.811314266
4714,17710840.11443051
4715,1906746.290884918
4716,6664894.524743779
4717,17599849.916236416
4718,18477033.15781697
4719,18047275.290920645
4720,14189203.08847233
4721,15227970.504243527
4722,18728111.49796427
4723,17486925.423121862
4724,17711301.27633151
4725,17496230.020793214
4726,15862645.572573747
4727,19798848.307677668
4728,30147105.33644813
4729,17246416.26705241
4730,6799347.816207977
4731,17710670.74275684
4732,17710610.63470757
4733,14504039.349293388
4734,17710616.78654539
4735,16393850.778913252
4736,18325628.554304983
4737,33217142.05388013
4738,2604951.4106128896
4739,17967049.739163104
4740,19686987.099518467
4741,7841846.862491844
4742,17710610.673391677
4743,16440756.177058384
4744,14870956.98741004
4745,18758764.87002732
4746,23226905.930421207
4747,17813672.748859383
4748,17710610.55475948
4749,8343563.519302817
4750,17299039.55615865
4751,17721609.266628258
4752,16937830.678934366
4753,16310428.993446507
4754,17710610.55470927
4755,18558235.208317243
4756,20031983.574419785
4757,17743522.927170616
4758,18614108.01060599
4759,17728686.889938872
4760,5542718.653106678
4761,11079798.069936313
4762,12379455.811851196
4763,5568244.578115676
4764,17710619.84949002
4765,21600386.73315566
4766,25322074.13429741
4767,17702534.332176626
4768,22029792.92867822
4769,15040752.174753357
4770,18266618.816471476
4771,17711805.625638455
4772,17346539.36989099
4773,20502152.94090261
4774,15637287.184671326
4775,2526747.0690968484
4776,16816456.115344178
4777,19392314.67919869
4778,17708234.178663496
4779,17506131.613564946
4780,17816086.598544016
4781,17579771.19381606
4782,18015403.98893973
4783,10326420.213613378
4784,18395442.850919317
4785,17824031.530854434
4786,16262404.75144653
4787,25119059.92059647
4788,17711930.17895767
4789,17713037.304600593
4790,18150856.11381944
4791,18524131.17675602
4792,12007475.630495535
4793,19927311.35539465
4794,18158653.61305747
4795,17561147.852207437
4796,18102411.3323771
4797,17710635.40096115
4798,24400402.890574906
4799,18017666.405442007
4800,32931723.568948902
4801,8840482.048088657
4802,17723004.31850024
4803,15564732.586220408
4804,17177867.292864066
4805,2370998.502257525
4806,8701379.626993215
4807,2012213.940468737
4808,12844262.224336121
4809,18255096.860853627
4810,445829.2410158856
4811,8839095.990335846
4812,22971148.601204257
4813,27897486.24195967
4814,18718642.414761163
4815,22068071.70751474
4816,22177358.913732782
4817,17706532.256397877
4818,8716669.543878252
4819,16914382.7827835
4820,18016574.54042078
4821,17705414.123158574
4822,1358297.0766527886
4823,21292336.532686934
4824,17769354.86071301
4825,17871213.11939829
4826,18296459.05296165
4827,18769851.169532694
4828,18125566.955946174
4829,18038556.861992292
4830,18018704.956189893
4831,17238455.08561882
4832,16059576.06343029
4833,16449102.8310262
4834,17781823.01908395
4835,17713117.379679125
4836,8304756.234608164
4837,17707976.972818293
4838,17710620.92922542
4839,9613864.020742891
4840,17934129.04963634
4841,4349462.4979843935
4842,17012791.64216091
4843,17747376.921576712
4844,7680531.261457749
4845,18927000.54726366
4846,17896295.878942817
4847,17710610.557796538
4848,17746785.507859133
4849,19779294.08018179
4850,13812603.87273349
4851,7874993.518659778
4852,17646029.827252626
4853,17710552.80263588
4854,19255557.94578942
4855,17746796.69669191
4856,11442026.259401377
4857,18697026.822754968
4858,18261218.082443442
4859,17515725.438721366
4860,21209533.11944202
4861,17711959.45399609
4862,17710613.89137448
4863,17710610.554762185
4864,17869552.660698403
4865,22867853.556143448
4866,17252193.779381085
4867,17764763.53263571
4868,13535789.041769331
4869,6528011.852450434
4870,17699800.175644793
4871,20634421.526202314
4872,16546364.772551985
4873,20168646.644611005
4874,17784629.21568089
4875,16518387.44187866
4876,17876695.148184575
4877,18023793.735566378
4878,16612602.882072154
4879,11782350.303060213
4880,17016650.59373359
4881,12936284.822955316
4882,16926225.308077216
4883,17720216.818739187
4884,32704487.56832367
4885,17650149.26117249
4886,25626508.202549756
4887,6784081.778883118
4888,16152172.974505201
4889,13953935.246292269
4890,17710610.554759353
4891,17696660.340469882
4892,16859046.23593291
4893,24638129.007329956
4894,17710594.44765321
4895,17708867.631271612
4896,17711827.149388887
4897,4692455.037247766
4898,21250154.735360175
4899,17710610.554759353
4900,18336429.469094098
4901,19495571.215761807
4902,10895443.71196382
4903,15820282.473602358
4904,19240006.842528135
4905,17446916.977460206
4906,987868.7847942488
4907,17710610.562989574
4908,17911553.45256481
4909,32430819.914242234
4910,22702646.120075475
4911,20985421.841549415
4912,18541192.028225046
4913,16956978.000762805
4914,17714079.837582592
4915,17721675.59508965
4916,15409376.322299631
4917,18946607.84687335
4918,20199952.091815177
4919,30190303.342973452
4920,17511854.77698452
4921,28273689.12912438
4922,17658906.106871657
4923,17701603.37519699
4924,25225334.02638044
4925,19598363.164842
4926,8307182.350379444
4927,17727272.34570463
4928,18705634.79282578
4929,17813683.848552324
4930,17695603.20802782
4931,18777111.575296916
4932,3417841.8910328723
4933,17825938.747886017
4934,11766724.838075249
4935,17710610.55487406
4936,14127269.618121095
4937,1083440.7169603647
4938,17827334.700290654
4939,16533250.116562795
4940,17526897.439180616
4941,14245817.916513251
4942,15060994.448396945
4943,17791295.43136064
4944,24625179.741875708
4945,16891153.669905037
4946,20421745.188256625
4947,9213181.054350685
4948,6421728.585166273
4949,18443416.142823346
4950,17794151.159649365
4951,17440353.736762024
4952,17811172.59192555
4953,32542168.77756564
4954,17710610.55045608
4955,8571150.66822072
4956,17164164.220190138
4957,20139117.527327497
4958,18613559.535674095
4959,17710610.556755893
4960,11699627.726204362
4961,18577573.722230084
4962,18630305.539026774
4963,17710443.4772526
4964,17210932.138690963
4965,11270026.327491246
4966,14069631.0812732
4967,14952572.25251298
4968,15452178.623859454
4969,5196606.3683445
4970,4968218.130645694
4971,19179180.461967673
4972,19426819.57648202
4973,20164119.726170074
4974,18393789.99037256
4975,17319466.048221353
4976,12882069.878481373
4977,17517160.41184414
4978,17046331.215936583
4979,17667290.203787412
4980,17824331.10405102
4981,17427983.86551061
4982,19963020.51687808
4983,15421646.875449872
4984,17710610.554759353
4985,17710610.554759353
4986,15015551.82331236
4987,17680192.466794483
4988,5812648.099139481
4989,18770877.300378643
4990,17720425.728707556
4991,15432562.396851143
4992,17907917.46857362
4993,17210584.194788285
4994,21653386.3730431
4995,4547177.144466623
4996,21229436.29712728
4997,17711670.34962658
4998,19789458.81593649
4999,19006389.329563174
5000,17710610.95755133
5001,17711759.652476795
5002,17710610.554759353
5003,19488857.438279096
5004,19777075.492431242
5005,17740159.488725364
5006,18221953.824397337
5007,21110929.3381265
5008,17729529.028407343
5009,32076306.119972553
5010,16517962.85349436
5011,16015474.449996596
5012,17729640.405184865
5013,17089041.538773045
5014,20396932.038076725
5015,17828531.10345326
5016,16396074.586110225
5017,23270414.204464227
5018,20239492.599268526
5019,18979610.22819813
5020,17587305.239365138
5021,4846403.869936144
5022,18141676.94121311
5023,16084035.576082837
5024,17797348.962567773
5025,13018572.380944038
5026,12282386.95334367
5027,16224980.768655749
5028,17771976.012525663
5029,17710628.13209435
5030,17716716.143072613
5031,11625353.776958046
5032,21257895.723668605
5033,17074245.190296292
5034,12775353.414597698
5035,3603553.0718133845
5036,18504778.947048113
5037,18089847.744048674
5038,17098342.9648476
5039,17635311.892317627
5040,18349950.040043514
5041,18471064.46110365
5042,17709418.09251764
5043,25023127.918868788
5044,17749107.355115686
5045,17439626.61695052
5046,15189176.04454816
5047,4722148.608311527
5048,2735526.044014688
5049,17965830.32041404
5050,2877327.020282695
5051,28506261.913596008
5052,18593378.74395682
5053,29490982.844126455
5054,21974444.47803805
5055,19242944.094816875
5056,17254399.188863337
5057,18529440.953936223
5058,16862067.76635864
5059,20759795.26651328
5060,17725944.741336934
5061,17843016.64629495
5062,2527539.441975213
5063,2680414.1993717537
5064,18819885.61154762
5065,7636184.070746093
5066,17711814.943373512
5067,24504073.223001402
5068,27609115.078949947
5069,21885858.456793837
5070,17712292.40793286
5071,26565530.858454205
5072,17710638.470020186
5073,18581700.819526453
5074,10330566.215209955
5075,17722336.25733013
5076,18888849.071858555
5077,18654044.956390698
5078,14714482.02242864
5079,3382499.8436062722
5080,18218213.79528745
5081,17279341.81299108
5082,18226511.723026272
5083,17710608.734813895
5084,17888524.447060272
5085,4730299.143974717
5086,16109245.938335735
5087,3077931.8771894495
5088,17743092.690600447
5089,16570575.285359913
5090,16540113.891760437
5091,18196748.38354978
5092,26067469.60632483
5093,11644819.064232865
5094,17710610.554758094
5095,20553352.026362985
5096,18108203.427465096
5097,4076620.279608986
5098,17475578.213515252
5099,16498317.285279106
5100,17466961.4373535
5101,16936330.29952317
5102,17683877.50662791
5103,14430480.630639264
5104,17697038.32732039
5105,8687362.679418141
5106,16731114.821244454
5107,17920149.029759936
5108,17781263.37404208
5109,502348.31079843885
5110,20986334.527589113
5111,17964300.82819822
5112,22005466.5789589
5113,2643128.680872307
5114,17711415.035575666
5115,21927492.883040775
5116,8194763.369430726
5117,17710610.68554085
5118,18548964.601376113
5119,17707015.1551008
5120,7206481.570418224
5121,20454221.21349186
5122,20852445.524447832
5123,15430109.918232385
5124,13689798.760542879
5125,18343459.3995156
5126,17710612.82242532
5127,19278124.320514012
5128,9366745.043533158
5129,17608078.157154758
5130,18375210.265770063
5131,17710610.577044368
5132,17732016.450522266
5133,18872849.51145734
5134,18140252.0500013
5135,17959195.35641116
5136,16167103.560690403
5137,47744835.585483566
5138,17710005.57573589
5139,17755057.551685426
5140,17710610.554759353
5141,17755516.781332962
5142,17877183.699763417
5143,17710072.278226297
5144,17712466.91985309
5145,16510189.426020842
5146,2476591.7574091316
5147,18237410.27300015
5148,17831633.693978485
5149,14602048.76028453
5150,17718780.761583082
5151,17712505.26186887
5152,21877787.47556469
5153,16905236.76581294
5154,16164904.81560407
5155,17420983.51533532
5156,17710610.554759353
5157,18805926.566370755
5158,8619297.375636488
5159,31067182.884787507
5160,19121401.994082738
5161,17918834.03764346
5162,33967266.7190774
5163,17457650.473284867
5164,17585252.63731446
5165,17714319.59825557
5166,19221414.1158227
5167,17723274.474193446
5168,16898551.63823555
5169,14841499.543267073
5170,17816355.058453
5171,17772448.595720563
5172,16069370.575571682
5173,26600930.001492582
5174,33802524.640203334
5175,11601652.305485563
5176,17670676.64433561
5177,17710610.554759353
5178,17710610.55719873
5179,7065239.837943218
5180,20550237.1444658
5181,12400120.158607764
5182,14486405.210009728
5183,15967935.726786857
5184,22919215.610346887
5185,5660408.155639416
5186,15737321.171265116
5187,7300492.263471419
5188,17484744.045362905
5189,35850269.26354019
5190,17710610.554759353
5191,16705694.36664973
5192,17755770.00243068
5193,17988095.445861258
5194,13556078.74637172
5195,17710610.554759983
5196,19260847.645423047
5197,17710762.649604984
5198,18867328.25502437
5199,18411881.437324475
5200,16071050.702928536
5201,18889162.16157149
5202,10809182.735436682
5203,17710485.290165313
5204,16231432.590653447
5205,12111021.048890581
5206,15351238.55537662
5207,7571580.531175129
5208,17493856.515251327
5209,26806972.558332298
5210,16253394.544226693
5211,13751449.156335603
5212,17711638.71514658
5213,17152762.89978067
5214,7390386.41372665
5215,14861432.054123359
5216,17924360.195190806
5217,17860922.469366405
5218,17711138.16166298
5219,14530802.0173827
5220,21727406.829483528
5221,828360.3243401211
5222,14949771.018062623
5223,17710631.782311533
5224,4083410.1370694702
5225,6610082.259869019
5226,17637789.886989564
5227,16673972.742564209
5228,17833212.49485839
5229,31588858.09851853
5230,9143861.442040307
5231,18185155.89490019
5232,9141546.727458198
5233,17710604.022072446
5234,18452029.13330948
5235,17713069.635718744
5236,17624875.3440941
5237,18125547.69750753
5238,20810351.351289373
5239,19855313.041981168
5240,22208959.014323004
5241,17227244.508857477
5242,17424494.30261719
5243,14973920.950071668
5244,17838051.12282925
5245,18645447.16876685
5246,15641998.541187914
5247,17044347.528208178
5248,6174612.170238084
5249,18747543.945754196
5250,17756976.261258673
5251,16552005.297299394
5252,17142326.591631483
5253,17449542.096189845
5254,4493942.709600924
5255,24188049.02498892
5256,17712497.708738476
5257,9550058.942387823
5258,9058325.462611958
5259,21002122.51401863
5260,11058766.709395697
5261,19863449.00489999
5262,10799705.165453428
5263,21219213.516207147
5264,13619125.972145598
5265,17582785.42535918
5266,14713960.435845826
5267,17836148.570769403
5268,12731181.025934223
5269,17746198.03027315
5270,17711359.58461026
5271,16639610.392096344
5272,17695786.381584074
5273,8188805.1621437445
5274,16801667.44608779
5275,19775761.083059702
5276,17370404.96882392
5277,12433935.898411887
5278,17371268.352383196
5279,18185980.71518114
5280,17710609.619265515
5281,11713134.231552871
5282,20066431.75786553
5283,8453687.000281991
5284,7084917.895031472
5285,17733292.683241993
5286,14276143.275781525
5287,10302550.232472764
5288,9100192.653563606
5289,17710610.55484744
5290,17950992.127861038
5291,17849434.792818256
5292,17710610.55475967
5293,19152319.47581781
5294,17307812.601945862
5295,17710662.710593887
5296,17181094.275085315
5297,17683224.21598988
5298,18188936.93887595
5299,18274134.249166187
5300,17699622.268205322
5301,17719422.834051464
5302,24577658.245592345
5303,12908774.466876896
5304,15208512.502233483
5305,14327355.288139326
5306,17710610.93283116
5307,18664684.5893611
5308,4438421.522842301
5309,3428281.1359037496
5310,17712318.624845967
5311,13515981.10249916
5312,18225668.852537487
5313,17710631.327147767
5314,17011080.83736947
5315,18705272.7054818
5316,16785128.94460767
5317,12864370.24891337
5318,10268297.626604704
5319,17710610.554759353
5320,18644725.46622044
5321,18081400.333578203
5322,12730172.418933008
5323,17716815.364314947
5324,18104466.397829294
5325,17710723.424143463
5326,18201860.704792485
5327,23449171.876789466
5328,17764846.38589189
5329,17712580.733528923
5330,17775618.449398622
5331,10450834.828391116
5332,4645562.136503103
5333,18884950.096651074
5334,19192742.094413564
5335,17534043.792197175
5336,23860221.802296344
5337,17437544.951565824
5338,17865030.843123462
5339,23806848.637050297
5340,14806393.383097742
5341,17767020.829482555
5342,22968722.379202146
5343,18593519.036268823
5344,17721450.331871293
5345,17710610.55506628
5346,17710610.605601195
5347,14762789.809468789
5348,16131660.33317711
5349,16624008.493587231
5350,6694088.11167304
5351,17752777.504709337
5352,16884786.730659
5353,19019547.306989867
5354,17719235.217713274
5355,19184697.319628157
5356,17531041.681299515
5357,2481348.3916197447
5358,17711956.886840653
5359,18185720.486805942
5360,30094895.371424653
5361,17532894.92690455
5362,4921127.494898048
5363,21195708.399809346
5364,12037798.431835499
5365,17705129.688917708
5366,20121238.27725378
5367,18047387.399129704
5368,17888556.268619537
5369,17710610.584351793
5370,17729604.258454397
5371,17751439.699230745
5372,17726190.90299517
5373,18129150.79004892
5374,17747155.123061948
5375,18920873.58593238
5376,17695044.864306137
5377,17363762.036265176
5378,18845548.88777949
5379,17787178.292725172
5380,15614135.324917974
5381,18184224.530972935
5382,17827410.072628025
5383,17385817.422154978
5384,18502934.05530804
5385,17978739.513958346
5386,16485269.87997232
5387,5022804.0926393345
5388,17717601.28936203
5389,24726688.979294345
5390,18523631.936412413
5391,26562659.137127373
5392,2988001.4795781407
5393,15730403.417453244
5394,17711536.623173017
5395,17680219.038247846
5396,17710610.63699411
5397,17402080.741604563
5398,18546974.087309517
5399,12648220.032406302
5400,7294265.773124723
5401,17715087.484387755
5402,39649987.628429525
5403,17718007.862089485
5404,1462779.8747404513
5405,17723233.861142986
5406,10897702.431032823
5407,18375223.5415988
5408,18345846.13171396
5409,17710548.888989236
5410,14886088.11312351
5411,21087388.293515224
5412,3569625.628317575
5413,6397768.934372745
5414,26217888.0814994
5415,19563419.14344297
5416,13953693.677309839
5417,17777434.164642617
5418,15838445.818834804
5419,1272066.099992524
5420,18440665.501472216
5421,17747958.493488017
5422,19887522.35755011
5423,18310639.586998887
5424,18700588.628896967
5425,18542819.243012074
5426,17710804.56455352
5427,14121116.60320508
5428,17215183.012579318
5429,18013770.703031026
5430,19843564.163322166
5431,19687531.793715343
5432,17710675.696629487
5433,17818194.098060858
5434,18703610.48995845
5435,9709813.873195691
5436,13498962.65820249
5437,17713491.398131054
5438,17726474.879664663
5439,6522284.683875892
5440,16563779.746136582
5441,17904080.53905586
5442,23657875.86275413
5443,17255771.002460875
5444,28656235.46430215
5445,20157803.122690633
5446,20049011.194696147
5447,15524402.130174598
5448,16188597.759365812
5449,17734952.373038944
5450,17367124.685600527
5451,17238678.18345611
5452,12911721.855757909
5453,25366612.76011843
5454,20163577.932235982
5455,19568551.887601756
5456,17662181.94921124
5457,17543149.711569883
5458,15545728.139096439
5459,16951636.7987281
5460,10648817.395472704
5461,6131573.14672915
5462,17684514.683715723
5463,17710626.242884636
5464,16828751.395052955
5465,14559570.316403978
5466,17729398.00034597
5467,18270138.23155376
5468,17983462.539310653
5469,13954106.075587435
5470,16525757.795192312
5471,17736935.022650205
5472,20336591.270790476
5473,21514921.734558005
5474,17311290.212361902
5475,11688615.382303167
5476,17639564.3578214
5477,17548048.1127522
5478,17739918.48692387
5479,17770079.303420424
5480,17038321.631218746
5481,14125849.597990757
5482,25292634.70783061
5483,17239925.38456403
5484,17788237.986460425
5485,15113542.564884705
5486,16519452.365657225
5487,18720382.36532603
5488,19669674.20982286
5489,18102543.51123212
5490,17450552.094720777
5491,17747564.780681483
5492,17710689.409241267
5493,20658099.519504048
5494,8524224.371665196
5495,18313132.460277256
5496,19395223.939839073
5497,20816883.06279313
5498,17682559.75421511
5499,19877588.485701263
5500,17837575.228073407
5501,16696342.642677
5502,9890608.828100616
5503,17047549.88159892
5504,17710600.35330347
5505,17703751.178979594
5506,17711538.716350734
5507,17728675.71917657
5508,19232979.09177143
5509,23117665.494852625
5510,18570262.44087131
5511,18007804.990454573
5512,18022444.678261343
5513,17207387.748631746
5514,20300557.129255284
5515,10591315.660772193
5516,16503232.703475013
5517,17652006.91854376
5518,17691126.36242082
5519,20468984.081502948
5520,17634417.25541829
5521,23956203.207422107
5522,814139.6574124714
5523,17710625.722187568
5524,17720501.54225974
5525,31491493.30097899
5526,19805256.192879423
5527,15667748.905452143
5528,18915198.771551948
5529,8730111.51145242
5530,18833583.367351253
5531,9153784.65692255
5532,16794825.330885828
5533,18702435.390017778
5534,19660369.482858613
5535,16658692.85220381
5536,4532290.153895876
5537,17202625.296185758
5538,17642036.217813913
5539,18017620.674721632
