id,revenue
4259,353112.9860178463
4260,167429045.23252228
4261,5329704.9127531955
4262,289254.21819572686
4263,1582955.1282853223
4264,344366393.08444023
4265,9011076.822911173
4266,7896737.317618101
4267,3450651.1068955543
4268,3932436.265789327
4269,3026739.5927239186
4270,63479083.27934183
4271,25252647.281813234
4272,32195.021759105046
4273,7916074.814063785
4274,22674171.326539967
4275,3451639.082845221
4276,6587209.099794
4277,29521973.96958154
4278,7702319.507269813
4279,14806683.80657799
4280,66058.28880183755
4281,662722.52891407
4282,9017165.166573722
4283,46282.947147690094
4284,1906224.0634489604
4285,33195.296186700485
4286,160716253.29661202
4287,17842906.345977977
4288,24348401.225969583
4289,34794721.18666073
4290,9357686.869315796
4291,6531353.410183392
4292,3146272.1007426805
4293,22246729.504613727
4294,61140976.76873035
4295,32502697.711190633
4296,10833275.071914598
4297,9308023.47078973
4298,224982.30695511
4299,1800197.7647678186
4300,16356135.492115522
4301,215761.67434861072
4302,988730.1848407045
4303,3725538.5631022267
4304,9808271.024129845
4305,12694091.872114152
4306,14273658.953072444
4307,38235.53126056377
4308,279791.0808468117
4309,14406418.476761092
4310,179030.98215549916
4311,132112.45504063184
4312,49473333.59846841
4313,101609286.27327564
4314,2168920.4671357246
4315,40689603.77080578
4316,286582142.0400576
4317,588846.0823957415
4318,21035383.91673922
4319,61123.5707268354
4320,8122884.329249952
4321,32418542.225742117
4322,2874588.6687329444
4323,4339643.523856599
4324,2896537.5217098347
4325,307208.07028191036
4326,15738156.759482892
4327,44154914.945438266
4328,162966.54752528656
4329,203276.78814858678
4330,107260305.58584821
4331,23272067.27761694
4332,31479519.22723667
4333,2392272.059580719
4334,37527860.13616105
4335,53381416.5014358
4336,16709497.302181922
4337,58455.951078122846
4338,128894214.96584482
4339,100446023.21684813
4340,793330.175642481
4341,8994693.048407558
4342,5560075.659975933
4343,11835919.215841105
4344,585615.6218152321
4345,2001296.838794261
4346,25110820.243283387
4347,33680904.23071873
4348,21967.712945643165
4349,212873817.96460938
4350,5469999.493980036
4351,28897399.763778564
4352,183430.9868354411
4353,84986970.78543803
4354,11822055.578543926
4355,6448858.64905836
4356,236688.85651249843
4357,45613713.17849992
4358,4876563.174014461
4359,25210077.321819656
4360,16341252.004836123
4361,20071947.82531685
4362,1985767.908145252
4363,46125836.78150216
4364,23959353.428547725
4365,562705.8087281807
4366,5703227.482929093
4367,71149293.83507562
4368,90684337.48559521
4369,6846852.55807406
4370,51179743.69115812
4371,16158443.778524328
4372,20644016.565013584
4373,692487.4135613302
4374,15599265.222007161
4375,259808.65053275673
4376,11651.144426422612
4377,6114012.332691349
4378,3000938.1626406647
4379,75740069.9888106
4380,53053227.857820675
4381,38800726.37927127
4382,52103007.678310156
4383,108078027.26551984
4384,27252545.149390697
4385,734592.1369552178
4386,47962332.70081953
4387,26420198.986056115
4388,54390648.691485405
4389,156114354.774103
4390,2791267.290437884
4391,219730.91090294745
4392,21815526.28010722
4393,75060426.85954797
4394,15131097.541375495
4395,389976.0224938059
4396,25338213.936593063
4397,49158614.97171394
4398,208609415.43574417
4399,1597980.1251419187
4400,8699743.643645324
4401,1285107.8506396497
4402,1803868.1907463262
4403,13067054.858588245
4404,17817546.18745806
4405,10821289.076737514
4406,549671.6013490407
4407,783622.02885331
4408,154178.08343422718
4409,203626.08710619033
4410,5870541.621681933
4411,12209142.063324554
4412,28590562.487746876
4413,60918413.65785659
4414,222728.877773226
4415,7189661.014543884
4416,235827.8408672323
4417,97722761.44910245
4418,327808.46959853446
4419,21668602.958420508
4420,153733113.15195683
4421,436691.8970582199
4422,2001688.7657419413
4423,564404.4504756897
4424,161920.00133260182
4425,70471054.70091687
4426,3162905.724368359
4427,41965649.63838491
4428,2193831.456026593
4429,1514261.7363527373
4430,34977.75682166348
4431,34778.48787089199
4432,101035217.94217573
4433,107484989.80034147
4434,346169764.72543865
4435,6544368.471124133
4436,22962273.900132578
4437,448841.2787255566
4438,658640.6051711789
4439,4725649.082190518
4440,652464.4753071435
4441,24612931.923888426
4442,323882.1005787628
4443,17282.187007092416
4444,9326303.2247912
4445,5267403.104641528
4446,1353797.8815046982
4447,85659318.86878851
4448,3337717.0515753035
4449,226969.30965067283
4450,89929777.454746
4451,220825710.70181578
4452,7374194.4707660545
4453,840085.8821507054
4454,118622.39755938506
4455,117764.73593519515
4456,23689364.41333208
4457,1595282.8517234712
4458,56649.553225015035
4459,28526529.066543207
4460,3197706.5693110498
4461,37700417.45462734
4462,25659830.50352835
4463,1654559.5458422601
4464,18628807.003806625
4465,4366843.247249774
4466,360465.47284210887
4467,10173761.44929803
4468,266610.99878419033
4469,14456799.42303844
4470,14269017.166263204
4471,14071.869127566606
4472,29815702.811148394
4473,2197191.1211165055
4474,9998115.025144894
4475,1235395.511522875
4476,88301.01042503041
4477,14346157.527391022
4478,1082489.4462869882
4479,799241.449541472
4480,172361840.19358793
4481,1938136.1566389205
4482,720336.5306231508
4483,818357.8129808123
4484,3080409.7541089323
4485,21051787.840066962
4486,3667846.9189777197
4487,4400973.674533115
4488,25034389.315717027
4489,22331816.21246114
4490,100819.82227332087
4491,38400801.12292618
4492,5441498.209602607
4493,2466908.027643434
4494,9171474.009676013
4495,7159209.75524772
4496,43290312.220663376
4497,686749.280440289
4498,5144241.337917907
4499,299247.451919589
4500,126735067.12629077
4501,48039961.676375076
4502,4989989.178737043
4503,78463196.39743176
4504,896399.1660420881
4505,127385.38631507325
4506,26068679.814841125
4507,1213609.0167077477
4508,2626826.323607689
4509,2969061.626587123
4510,2747973.7219044426
4511,65943127.621318124
4512,89263.96585163294
4513,20136377.50488312
4514,2539620.9973631636
4515,95652258.58319858
4516,2204043.3412323785
4517,8713180.62858713
4518,57045833.24216367
4519,56921703.96236478
4520,8385281.817554554
4521,9651410.469645396
4522,25722237.85660962
4523,17741368.26328938
4524,589152.3886977341
4525,3406220.466256348
4526,3518571.0136964777
4527,21562152.994202565
4528,905719.6631635512
4529,567732.2940966279
4530,7180649.922273481
4531,1993978.7019651323
4532,4426366.335441096
4533,45567993.77310979
4534,4457025.507895099
4535,42534115.68299873
4536,3816218.0968835726
4537,2453594.1279460476
4538,15938997.435329102
4539,217848.2404412638
4540,72003085.98012541
4541,11188997.830933768
4542,19018148.255695738
4543,60036827.17170496
4544,1767169.1017984387
4545,337701.09710993053
4546,15977.706889212197
4547,1329886.5927392684
4548,295294.82270134793
4549,460751.4074113924
4550,2111523.116891618
4551,3558126816.9741454
4552,87305258.56650749
4553,3357861.6188045777
4554,354899020.419442
4555,300076.16393586254
4556,45342552.352442265
4557,1602029.3391120539
4558,1917702.5333907867
4559,17044837.13137893
4560,107591033.13205393
4561,13616911.711428778
4562,610895.4869355768
4563,101026684.82168786
4564,21654.198906807804
4565,121633.50833632503
4566,5653882.917498718
4567,35680613.51705245
4568,1023617.1191966819
4569,5618209.475046253
4570,4438009.477125893
4571,6862769.821246891
4572,9364393.838535322
4573,13415525.361086972
4574,156103.69790684065
4575,1340619.4545518833
4576,11632032.3065049
4577,7017669.928895083
4578,10479450.506459396
4579,1670499.8780122732
4580,29251327.23594561
4581,7715123.12534036
4582,21465804.112761818
4583,93960235.96049938
4584,3207162.509602959
4585,62714584.563743
4586,735799.3532502936
4587,639910.4431491004
4588,142227093.17045838
4589,835369.6590510068
4590,2206771951.207721
4591,20785371.849480275
4592,926992.0480215269
4593,616710.0990332587
4594,7841661.788635418
4595,211013213.978026
4596,258337763.3979952
4597,6422863.482052996
4598,118422044.8886622
4599,6174993.401804022
4600,496587.51924836903
4601,19066343.212449916
4602,6170728.475212391
4603,12709462.326114887
4604,18372336.768129125
4605,187799826.42060772
4606,178310398.95507562
4607,19065512.42352553
4608,28153856.283597693
4609,6209606.239927555
4610,52554298.910916716
4611,5928064.214796851
4612,5761570.727067793
4613,3993524.0176685425
4614,4256291.016635964
4615,3279059.692534377
4616,764191.1174682054
4617,7792170.497844899
4618,163691.00137961473
4619,4089601.5773066855
4620,1069830.7082579269
4621,158752480.45477816
4622,1163184.9540873026
4623,4438277.817755109
4624,34061.593628805276
4625,3767070.8608856257
4626,5066771.832773152
4627,11235997.92530311
4628,9833251.750980536
4629,52027.0669372629
4630,2831899.446202831
4631,3366253.7612786167
4632,2393757.8787291804
4633,50766.85597132145
4634,1929305.2032923484
4635,37039.81096814975
4636,137889693.83929294
4637,448780.9381154983
4638,5171573.402220436
4639,684357.3418706962
4640,18959967.754291438
4641,4860946.508389758
4642,3118661.880912425
4643,10893734.26603192
4644,3547360.1653532716
4645,33430.811996182594
4646,1121350468.9062145
4647,216605.9284475848
4648,3559865.582514829
4649,109509729.31785634
4650,104127372.84610899
4651,23397905.79089888
4652,436180401.2706525
4653,13104.328285003297
4654,27046260.350688595
4655,30577059.900959607
4656,2459626.8895184654
4657,1039958.9442201958
4658,8960812.993952977
4659,1315891.8347932717
4660,955371.6916247235
4661,11370061.0791002
4662,9874029.767558174
4663,3024593.178320723
4664,827708.997882368
4665,13927347.247153765
4666,4017560.8356600977
4667,68074621.58399048
4668,324307.00013323996
4669,244532.41706128974
4670,12641876.447146006
4671,1081174.47663478
4672,85035.13933213336
4673,5755390.5132165495
4674,1272303.430437773
4675,8332937.700567675
4676,485527.81365938147
4677,16447.35759920592
4678,2993188.703995652
4679,54429.979513211285
4680,296042.9236444786
4681,7450396.567057969
4682,1462098.4574891075
4683,326179.7110277011
4684,5874285.004280863
4685,21790339.75256528
4686,5311755.303653405
4687,4820279.309187725
4688,40669460.980472594
4689,1040658.5025728291
4690,666596.7432061208
4691,15347202.1332615
4692,913079.0760447984
4693,449427.01612356596
4694,5026770.690270514
4695,9929369.460451605
4696,2178663.0341866114
4697,45434246.533468015
4698,883372.6304587924
4699,3396488.729253507
4700,71163237.14572088
4701,88205781.0359347
4702,3698679.492578129
4703,2460088.5141131687
4704,41922054.040840775
4705,45747312.22979687
4706,11838484.07690135
4707,2521734.977174248
4708,5366971.207641124
4709,2835.8605797093396
4710,125524782.61822404
4711,2765015.9813635317
4712,1163061.482614737
4713,198467791.2654863
4714,2544329.0350226057
4715,108570.97264111595
4716,150285.1617381064
4717,8282473.703262877
4718,3870961.025983305
4719,31020864.64529221
4720,1070762.6349321161
4721,1393722.2879360898
4722,29673870.360789776
4723,1186746.1472657935
4724,51554531.46370588
4725,6704479.896230711
4726,1198598.4072682415
4727,9789927.567890238
4728,10376655.567571128
4729,37597221.60134598
4730,299004.8796306514
4731,11174948.248843784
4732,517068680.32919765
4733,48325.85988027302
4734,97297122.60013855
4735,9164188.171168225
4736,6938596.221196947
4737,30376880.387958903
4738,399502.7671479034
4739,27906327.869501818
4740,358971149.5724312
4741,130297.27828771241
4742,76922697.07611932
4743,205326.4537698014
4744,212459.2423923449
4745,269598248.1924361
4746,18851010.59341759
4747,12544599.231573194
4748,20362041.35440296
4749,4170749.54100581
4750,353985.673510871
4751,20072781.64294173
4752,1120497.92938071
4753,5123527.418411303
4754,768585597.3488165
4755,7575995.153090432
4756,50570986.521909244
4757,52125270.468977526
4758,54732124.87455911
4759,95061305.80001977
4760,115855.955669721
4761,9730901.671186265
4762,1864363.821092435
4763,41626.127855443076
4764,597676341.3960876
4765,4687033.073650969
4766,78353322.46799234
4767,23987158.685318504
4768,61998308.480977826
4769,8512899.350727791
4770,15498075.960224839
4771,20961719.263782576
4772,3008400.5095684356
4773,7829387.096155338
4774,2935539.896581248
4775,148521.99321096498
4776,807398.6541557423
4777,159910296.25979462
4778,18025375.12462942
4779,9935081.1085747
4780,49195975.275828965
4781,82235.2748067365
4782,5340456.405488488
4783,2262786.85173576
4784,6798724.208682703
4785,12643970.46192573
4786,37898011.84776055
4787,30578323.1112662
4788,30931520.723369163
4789,3665156.9871393405
4790,37509722.85246881
4791,7666485.790717807
4792,2976385.04785443
4793,26414607.721535593
4794,1469657.9966226148
4795,6612227.946889691
4796,2031058.602433254
4797,782613064.7160931
4798,26065758.81663802
4799,32082241.217838407
4800,9381718.863964707
4801,453930.93598219805
4802,17203596.291948732
4803,1318608.1692405452
4804,426659.52068082395
4805,175006.93000377988
4806,835480.041420527
4807,188078.51798740446
4808,1521976.821953155
4809,100086672.25386883
4810,64982.99861869022
4811,125968.85711937922
4812,102722991.74826065
4813,69477638.52874881
4814,163254.20859684527
4815,10133808.014171436
4816,11775072.14622601
4817,3459440.1094481745
4818,9860525.447866445
4819,2821041.6690834127
4820,25898112.602231793
4821,5438253.538397333
4822,2307025.5963590904
4823,2829824.371643535
4824,9854371.547329284
4825,33900493.47231095
4826,8444152.747824462
4827,25883273.551181
4828,10242537.222008415
4829,6640816.4971844135
4830,25505234.247010816
4831,29521127.378661286
4832,5797951.198738341
4833,1831144.7488408245
4834,1363561.5371270482
4835,14409690.678528678
4836,1284982.873460918
4837,133592718.02071096
4838,17356997.415212892
4839,33139.42362072734
4840,430855136.9007376
4841,27424.7405754933
4842,6272211.290631332
4843,55610197.30339323
4844,708710.213073035
4845,7367024.198904512
4846,1871970.4429138135
4847,445078565.39284384
4848,23463883.705850106
4849,172667059.0652248
4850,23938948.062256142
4851,62461.49390082272
4852,2360911.885667156
4853,51846659.768407054
4854,17707884.156456023
4855,23250690.067042377
4856,2484167.1290230365
4857,28417816.04686146
4858,10779483.156744564
4859,2013499.4383165005
4860,209416108.41835892
4861,123266075.94111052
4862,67068697.83421659
4863,102952342.11651178
4864,26878207.596394897
4865,12082954.507057367
4866,1336621.3322795336
4867,55381261.54736684
4868,1137505.8779555368
4869,599678.5555079621
4870,17378479.46038117
4871,8646668.84679253
4872,364764.44175012753
4873,2915044.4553494733
4874,56671453.02205161
4875,421083.22897793533
4876,21227158.019607835
4877,26417883.91327803
4878,1324797.8809794
4879,6481632.647398249
4880,11070068.293554857
4881,1525893.3293609868
4882,12780878.215033911
4883,22697562.988456443
4884,23555582.044341896
4885,2095329.8201747555
4886,6344343.706788431
4887,1038045.8113389072
4888,3723845.824656061
4889,352445.03535230824
4890,33508435.643337313
4891,310658.82656934607
4892,2938473.2192616174
4893,48762212.62133801
4894,3234643.22182683
4895,5659843.187310254
4896,29887419.19679408
4897,1760100.3667233982
4898,42789089.35865949
4899,14391777.85015662
4900,127995150.44201462
4901,34774189.820254885
4902,922480.4650382798
4903,248912.77042796093
4904,80589084.08482201
4905,12917116.862772554
4906,28158.525900922203
4907,1133210560.8900554
4908,6843299.300397079
4909,89115843.84257136
4910,20013660.55059998
4911,6216196.097498214
4912,46815544.92460843
4913,2519532.972054292
4914,22527612.835475337
4915,38796804.0690718
4916,36136536.87677893
4917,6097709.66512147
4918,177075971.50390655
4919,16787283.797720037
4920,7470676.611303886
4921,22960238.552876983
4922,417130.27872404165
4923,296351.4771480562
4924,110032802.78651641
4925,55377753.50182197
4926,58348.42816444395
4927,7022355.96048111
4928,5215519.416120305
4929,424073.9414088561
4930,96044.90542640926
4931,9454866.26686756
4932,1380257.4166315012
4933,42103508.53984
4934,1098080.3465625143
4935,576402403.404248
4936,598962.2896312039
4937,146576.33904990312
4938,9143959.67539116
4939,183181.22477762075
4940,1945549.8084505193
4941,13319042.92808194
4942,1292162.4460867993
4943,68487446.42747135
4944,25116606.380014587
4945,204996.88086832056
4946,3960842.8685128693
4947,380782.39696391125
4948,600103.6670787983
4949,7091298.810306894
4950,11279454.672399594
4951,19336428.24738078
4952,3796012.326937741
4953,65645178.71750308
4954,4517846.429641088
4955,3671636.036241293
4956,2778684.5476391017
4957,20960803.15976387
4958,10745340.17122282
4959,9634739.831043858
4960,1439538.7467109978
4961,33097104.664486025
4962,1188233.7976496618
4963,10777105.242902214
4964,435613.92525012296
4965,551960.1493142842
4966,3855374.007874914
4967,20992074.036051806
4968,8863492.05857604
4969,19903.23273559801
4970,195429.64067672868
4971,25975472.056636296
4972,6654822.486072843
4973,270111.52174699097
4974,36785292.58335339
4975,2643981.0681780204
4976,429300.7008543295
4977,27045598.98098298
4978,445757.2826981581
4979,3325355.353171086
4980,12868063.614164308
4981,9325689.821764063
4982,92440277.07804903
4983,192919.98911724883
4984,55248550.98277667
4985,156524942.61226368
4986,216498.71748378826
4987,10041020.194727628
4988,610190.0014760093
4989,35424402.26710644
4990,633248.6453695454
4991,7211674.070966149
4992,39543416.42455657
4993,6059704.765700353
4994,27947472.30018244
4995,37475.54594261926
4996,4154250.1037810226
4997,17546665.90678873
4998,3657366.352018998
4999,29988925.51512444
5000,69772109.0982342
5001,376298901.476772
5002,45181423.558381535
5003,55667900.12650287
5004,8120589.462380008
5005,17310402.254063804
5006,179935221.26589566
5007,30022269.00490102
5008,125821048.32388796
5009,5254217.860034798
5010,1076942.476230062
5011,6314050.1211383715
5012,11417527.543748813
5013,2256770.6836277153
5014,44422369.0322176
5015,69442546.96810815
5016,37903187.0637746
5017,3045158.582734011
5018,19726242.372921754
5019,28062854.823056266
5020,4104511.4729726636
5021,102260.68774203393
5022,14986135.823415136
5023,830734.885330474
5024,55976793.00298964
5025,270882.84093631397
5026,18471201.226226795
5027,11665720.533117423
5028,33180912.187717125
5029,46223191.38576836
5030,19366061.36810826
5031,1185097.7896053472
5032,43585946.42724793
5033,1996096.937827164
5034,4292695.507840913
5035,136314.81005842122
5036,4708419.368310999
5037,12844311.209165962
5038,284346707.8201945
5039,134354.28776607098
5040,34995268.34772862
5041,12482960.41626641
5042,1092615.229361002
5043,11232745.0906441
5044,218202859.97667095
5045,2527064.4130302137
5046,2434115.0355137424
5047,106681.7784966536
5048,537711.4337624392
5049,34421887.87143788
5050,172991.9306643541
5051,86876995.17253895
5052,70561989.22283964
5053,15171435.166566955
5054,22956421.30019017
5055,4458060.358575065
5056,2011802.4489771584
5057,9273819.432572171
5058,7049374.890735025
5059,6720292.313356213
5060,41171435.50781776
5061,20878068.47627815
5062,148589.2213657017
5063,8085.028369877746
5064,17598510.711142816
5065,4982546.524861673
5066,21252981.974475536
5067,11113380.145009153
5068,5781828.954211591
5069,46834449.37524986
5070,13800649.164053299
5071,29677717.771433532
5072,124750041.49411353
5073,2108939.661585651
5074,1804079.609242162
5075,5123836.309057678
5076,13017469.669545935
5077,42162030.600829765
5078,580427.295713446
5079,3007090.0672432133
5080,25689008.344115954
5081,26927896.594178196
5082,10208903.787722996
5083,4058137.688388357
5084,10667330.125424573
5085,289056.9996829348
5086,5153745.954069287
5087,718990.2735011645
5088,8031586.792126323
5089,1092295.3232874293
5090,5501261.649597608
5091,8537224.32397701
5092,10822362.643097205
5093,13974568.6651997
5094,56795868.72522679
5095,46668169.289983384
5096,15456989.386803221
5097,374938.1770319082
5098,694789.8686372192
5099,1101419.8201028355
5100,1349321.78793572
5101,120325.3934838465
5102,1199247.5914014983
5103,1074529.5981507837
5104,24209090.001412068
5105,1634234.4572063577
5106,1613685.928708345
5107,1082370.4418284488
5108,9926675.84413224
5109,11439.829732238688
5110,20788559.611233294
5111,18004903.241011117
5112,8134823.61187698
5113,15463.204043967291
5114,10079123.683228953
5115,1704490.5897973005
5116,3841911.667432591
5117,476321494.53845716
5118,13792800.76056323
5119,491224.5716673034
5120,10629.66154995953
5121,28428015.273240373
5122,12728939.42551876
5123,6045565.016378164
5124,3927616.9867320852
5125,10400166.004105287
5126,5671477.514907118
5127,22061208.206771564
5128,248394.38315629706
5129,1397011.0259325253
5130,17339440.70964704
5131,4173580.636716808
5132,19051937.58607035
5133,129353975.8949349
5134,44586702.33577181
5135,61693582.89150902
5136,2091095.4721025683
5137,19555441.39556853
5138,4832448.932114323
5139,34068730.132323116
5140,277811421.91838294
5141,16814533.17421414
5142,69323147.20065282
5143,96183959.49925844
5144,30335487.698792588
5145,9810516.92008545
5146,123236.99636213284
5147,5219683.26403531
5148,22773355.630694795
5149,3537249.8482887023
5150,289285037.73088115
5151,110903815.03561042
5152,39094743.45120062
5153,1624225.764744051
5154,13071904.455002509
5155,489930.9959011635
5156,382271785.4370666
5157,6450544.963779547
5158,496783.5232663438
5159,54510572.08799681
5160,3127226.381674151
5161,1978683.3459975393
5162,35057474.52737876
5163,44163799.4181225
5164,98519.4344226571
5165,156957274.3485068
5166,62759131.80882832
5167,1232999.550150575
5168,2479942.5028497344
5169,1189790.4500506106
5170,2746333.8514320054
5171,23105725.748226583
5172,660973.2895129338
5173,30953246.529223006
5174,27117614.04071625
5175,2052548.2276987643
5176,4541312.239322318
5177,62025017.66631606
5178,131323321.81420301
5179,128638.05417903572
5180,18496400.403258942
5181,223268.88413695665
5182,12916370.742515558
5183,1282519.2837154348
5184,3380591.5062347907
5185,495064.0404867326
5186,1054676.4620913654
5187,911666.754717955
5188,4684882.520578994
5189,13693833.001899034
5190,612984122.1529366
5191,8922214.475007832
5192,38654430.64983805
5193,54322866.98073377
5194,44680194.22011429
5195,156049342.81727734
5196,21004261.155044798
5197,8532500.769247027
5198,22089676.381284565
5199,6413362.652593448
5200,2770018.8738953983
5201,7078453.498263965
5202,244687.90671703644
5203,108605.82817472117
5204,35788.10117578411
5205,2533836.0572984875
5206,7030630.134966852
5207,456642.34518249036
5208,2055383.450208514
5209,69619556.4465771
5210,9235332.795717496
5211,1975857.7120403266
5212,1828145.270722421
5213,59851541.34975617
5214,1404.2338919088243
5215,1469988.0493578603
5216,22497669.709070865
5217,400831.6945305466
5218,2698363.4581932034
5219,6443364.66705187
5220,31021392.369684644
5221,70756.59109269366
5222,2130927.2272883686
5223,209225204.55278292
5224,25702.428725278227
5225,44002.95459883882
5226,13176642.061135145
5227,1086161.6050871967
5228,8804745.18619707
5229,73894046.78385603
5230,4058304.8594917795
5231,152257.6154223547
5232,559795.8135720167
5233,1582729.441693062
5234,33123463.844120886
5235,29489914.36598339
5236,45558600.77334296
5237,85496108.11866625
5238,4206531.734751617
5239,35818291.86622927
5240,58529024.53248817
5241,11650068.558358854
5242,9843951.660511827
5243,1271330.657434008
5244,41911275.32561418
5245,711986.0686961492
5246,11447058.738101404
5247,83388083.08513132
5248,324169.00476055255
5249,13854959.93771388
5250,82319922.77357627
5251,848435.3617216253
5252,11538.355807868144
5253,4006628.2128999745
5254,488792.40504561097
5255,104124579.22286178
5256,124350143.99321535
5257,583827.321901543
5258,630522.1476994728
5259,33398535.958380863
5260,732183.2912402481
5261,26465365.24165563
5262,5404569.43944241
5263,19062535.84844817
5264,1344259.7126015623
5265,19384014.306416504
5266,14876306.125530181
5267,598363.722292523
5268,2777743.110516105
5269,79296321.27871685
5270,16940649.011315018
5271,1882379.9303672842
5272,34456753.15967556
5273,15755.201667387557
5274,13720663.081786033
5275,4456077.908341005
5276,5310739.790028135
5277,1208869.5765679355
5278,4233719.8657674445
5279,10127634.578051358
5280,568.9130059914453
5281,5567354.132734163
5282,10516207.19072164
5283,360326.0098043839
5284,2141318.7050709734
5285,37603432.21683318
5286,3323595.926600405
5287,738910.9071596393
5288,4214664.18890215
5289,109564309.2357145
5290,32791980.531503726
5291,350144089.001441
5292,1035603450.3526067
5293,79984262.85843077
5294,58664.01904438997
5295,528689412.7562
5296,899869.4267648795
5297,41628975.24552812
5298,34835900.90894732
5299,907552.539979018
5300,4571579.028139341
5301,6751103.903516096
5302,66092194.20499842
5303,179148.75050102078
5304,9955620.009546585
5305,1032102.3173252518
5306,22027176.39749619
5307,155233880.15283033
5308,161649.54227470804
5309,73363.10080638994
5310,54368251.59604581
5311,2124818.0335888867
5312,25581015.37407198
5313,321171019.1613532
5314,39351735.89672513
5315,852609.2587868326
5316,2881941.6348689357
5317,7377911.104398168
5318,1251560.1972037016
5319,8601894.913606673
5320,12843004.006866677
5321,8143174.147289426
5322,439973.7345839154
5323,32403137.909683987
5324,10402752.67930433
5325,2208960.6374036437
5326,5667055.822452284
5327,44319339.41571464
5328,2616757.3452656153
5329,5701637.037189534
5330,53372778.718845524
5331,599170.9021956377
5332,34833.99404808525
5333,25514547.642405514
5334,5147604.625898604
5335,2159913.5014766413
5336,2912685.1888550175
5337,592232.3155404872
5338,16639419.007302055
5339,5416377.105513145
5340,6030684.225700099
5341,65670655.667941034
5342,63310380.796526626
5343,9373943.520003222
5344,80392619.52408281
5345,1340310.7606228315
5346,45452187.08800376
5347,55421.93391396255
5348,4131290.4861750593
5349,523610.8649709645
5350,98045.85879369095
5351,96514896.70602867
5352,685461.2072040944
5353,42784122.99464734
5354,49600649.022106305
5355,31795319.102495752
5356,11272304.97092621
5357,362967.6381901811
5358,4220469.555172231
5359,14639817.85883362
5360,78792527.83213644
5361,2435126.4525664877
5362,173834.52181419043
5363,11268332.220776543
5364,44158.75194521434
5365,10472984.677976519
5366,51668815.83017414
5367,83698465.19753733
5368,7659353.064777672
5369,64511961.53614612
5370,9859565.312168656
5371,15010754.407883896
5372,132159433.89822151
5373,5038352.185842312
5374,45056814.64611816
5375,80387722.41869844
5376,85363961.49346921
5377,9123523.920034526
5378,430850.84302167594
5379,4695761.236098968
5380,18399159.01099243
5381,63314104.47200011
5382,37457695.16525635
5383,160233.84451635682
5384,190319458.7667657
5385,25850769.333191346
5386,1983940.7283536845
5387,3666223.6579944827
5388,87380347.59616552
5389,15877595.50512901
5390,1057268.1393179488
5391,53637046.88706674
5392,150499.92890853182
5393,1155410.0753405748
5394,12215771.618943518
5395,131684858.05451848
5396,17324354.67494215
5397,2749053.8758489396
5398,10149132.786887808
5399,39782.88885724763
5400,1420803.9107030632
5401,23395640.797074288
5402,18067504.034260243
5403,15757073.214187214
5404,60628.77393698565
5405,31013536.18099387
5406,469786.16339924803
5407,67228291.80925119
5408,891085294.6943294
5409,48912614.60606116
5410,2285313.9006792903
5411,19002420.823812924
5412,24608.653785998624
5413,118164.05362995203
5414,130084557.97875082
5415,29272064.540336043
5416,3850046.9327415833
5417,96096577.92596245
5418,25697.98788134161
5419,91097.83262687291
5420,17007227.472178187
5421,9719341.151888816
5422,159112580.24409962
5423,200829204.15958366
5424,87696162.82504898
5425,4827180.423048805
5426,7784866.146626044
5427,9879627.857572608
5428,2503509.6935049985
5429,36903801.08234903
5430,65803086.93522475
5431,10945524.349460697
5432,90364525.92876224
5433,8114431.008223135
5434,20458922.76555364
5435,2758484.3391490537
5436,14227764.604529278
5437,27269150.69638505
5438,4551155.013052731
5439,668041.7966852466
5440,47544848.871600844
5441,969709.3928184651
5442,51181773.27406755
5443,34123480.69324863
5444,25562539.209653933
5445,11455755.6429153
5446,91103525.04078768
5447,2281175.2385097323
5448,2599578.7419355623
5449,33719027.830029145
5450,2267134.4231799776
5451,7943545.433850229
5452,420228.1484848417
5453,166823042.4621533
5454,66238265.43493928
5455,39019737.1142889
5456,10347245.358925978
5457,12535634.723757146
5458,18870505.050448366
5459,6584424.860414007
5460,230286.44109355047
5461,23467.609110064783
5462,126101.81042804354
5463,522471727.3723314
5464,47728.40370067992
5465,1650956.7730599137
5466,8174041.759068955
5467,16980071.889648005
5468,41943677.476630405
5469,65687.80681379343
5470,74348151.71797386
5471,80159557.29081911
5472,35458268.81109607
5473,2664360.742451961
5474,10988882.84466824
5475,10593701.62628267
5476,5002266.545851875
5477,2151799.437558227
5478,79009596.28214964
5479,51651348.31576029
5480,3090615.636940092
5481,2394192.792889543
5482,38854936.794625066
5483,8969972.81743405
5484,79993063.60371996
5485,1695328.1712421612
5486,3258763.914800539
5487,401288461.58433586
5488,9840370.794923391
5489,13582375.25589483
5490,39874794.542549245
5491,14266634.163659582
5492,11264832.84154344
5493,1695857.7945009295
5494,110877.3740197828
5495,10564105.050299449
5496,8918352.129012631
5497,24240960.92456074
5498,898723.9844097556
5499,48933323.485982746
5500,22888083.8892782
5501,773404.3341336065
5502,2389689.2774451757
5503,4151809.782615519
5504,13498322.623394988
5505,728348.7536717363
5506,255852370.9618855
5507,29045094.556371525
5508,58657051.09285113
5509,204332889.82644963
5510,3339817.6454469045
5511,1552015.2873811452
5512,90781325.7860234
5513,165822.4725552158
5514,8506833.623137016
5515,2481277.283308548
5516,230294.5520025584
5517,58809098.58503516
