id,revenue
4279,252434250.00000006
4280,11000000.000000013
4281,100.00000000000003
4282,32709423.00000001
4283,135.00000000000006
4284,17999999.999999985
4285,92100.00000000007
4286,758539785.0000004
4287,77516304.00000001
4288,92991834.9999999
4289,142851197.00000024
4290,40263020.00000006
4291,35610100.000000015
4292,1796389.0000000014
4293,142817992.0000002
4294,16991902.000000004
4295,313542340.99999946
4296,17336369.999999993
4297,10499693.999999989
4298,3662459.0
4299,2724473.9999999986
4300,43455230.00000005
4301,2599999.9999999986
4302,30229977.000000034
4303,8690428.999999996
4304,22433275.00000002
4305,21486756.999999996
4306,20566326.99999999
4307,10999.999999999993
4308,3.9999999999999996
4309,15502112.0
4310,1083282.0000000005
4311,162999.99999999988
4312,115350426.00000007
4313,332999999.99999964
4314,4706918.999999999
4315,352927223.9999996
4316,238207122.00000006
4317,4291964.999999997
4318,46201431.99999999
4319,396003.00000000023
4320,23570540.999999963
4321,32483409.999999963
4322,8927599.999999993
4323,20000000.000000015
4324,4719695.000000004
4325,41098064.99999997
4326,23202734.00000004
4327,39673161.99999994
4328,1725381.0000000005
4329,3082901.000000003
4330,1262886337.0000021
4331,109502302.99999997
4332,62022013.99999996
4333,136400000.00000018
4334,49111201.99999997
4335,58662452.00000003
4336,42724016.99999997
4337,2346150.0
4338,22678555.00000003
4339,31670620.000000034
4340,48999999.999999955
4341,28350000.00000005
4342,453079.0
4343,42724016.99999997
4344,8153676.999999994
4345,8000000.000000002
4346,50451306.999999985
4347,71000000.00000009
4348,18314999.999999974
4349,274470394.0000001
4350,37599999.99999998
4351,251171806.99999985
4352,3662459.0
4353,56681566.00000006
4354,34786959.99999997
4355,53191885.99999999
4356,444097.99999999965
4357,356830601.0000001
4358,51079063.99999991
4359,38610009.00000003
4360,15134292.99999999
4361,36754634.00000001
4362,1213880.000000001
4363,149217355.0
4364,86175290.99999988
4365,1547397.0000000005
4366,807535.0000000007
4367,70600000.00000009
4368,151161491.0
4369,30102716.999999955
4370,141220678.00000024
4371,3600000.0000000014
4372,114956698.99999985
4373,596348.9999999999
4374,14560084.000000013
4375,5588800.000000003
4376,305.9999999999999
4377,15309301.999999985
4378,32709423.00000001
4379,7266209.000000001
4380,6212282.000000001
4381,266728737.99999958
4382,407711549.0000001
4383,93820758.00000004
4384,65999999.999999985
4385,2640850.000000001
4386,240159255.00000012
4387,48571999.99999999
4388,78868507.99999987
4389,121214376.99999997
4390,5249224.999999998
4391,168180.00000000012
4392,67631903.0000001
4393,470654000.0000007
4394,18431999.999999996
4395,1249999.999999999
4396,23083334.000000037
4397,4104961.9999999995
4398,242295562.0
4399,26055.00000000001
4400,8178569.000000006
4401,1600000.0000000012
4402,17096053.000000007
4403,1037334.9999999999
4404,54586584.000000045
4405,110000000.00000012
4406,125.0
4407,589243.9999999997
4408,11293.999999999995
4409,92100.00000000007
4410,46473.99999999998
4411,4192439.9999999967
4412,39459427.000000045
4413,67642692.99999991
4414,11000000.000000013
4415,1124445.000000001
4416,680223.9999999997
4417,171539887.0000003
4418,3.0
4419,6482194.999999996
4420,773328628.999999
4421,240092.99999999988
4422,27734390.99999995
4423,4215858.999999997
4424,14681192.000000011
4425,21750000.00000003
4426,11403528.999999985
4427,78868507.99999987
4428,13000000.000000013
4429,340311.9999999999
4430,519204.00000000023
4431,76000000.00000007
4432,309475094.5003347
4433,173000000.00000015
4434,1028570889.0000004
4435,10785801.000000013
4436,85313124.00000007
4437,5777915.999999995
4438,13983.000000000004
4439,2499999.9999999995
4440,1347746.9999999995
4441,75993060.99999987
4442,299999.99999999977
4443,123182.0
4444,8099999.999999998
4445,24362771.999999966
4446,403.99999999999983
4447,161834276.00000024
4448,30.0
4449,88658654.99999999
4450,374111707.00000054
4451,886686817.0000001
4452,78874842.99999993
4453,180590.0000000001
4454,1.0
4455,214000.00000000017
4456,36999999.99999993
4457,706000.0000000001
4458,396003.00000000023
4459,200182159.99999976
4460,147214049.00000015
4461,83761843.99999994
4462,7563727.999999995
4463,46473.99999999998
4464,18552460.000000015
4465,110996878.99999985
4466,369974.9999999999
4467,999999.9999999997
4468,15530077.0
4469,100659.00000000007
4470,17185632.0
4471,1099999.9999999998
4472,230685452.9999998
4473,282358.00000000006
4474,7800000.000000004
4475,48298.00000000004
4476,3082901.000000003
4477,6682098.000000002
4478,3000000.000000001
4479,2750274.999999999
4480,13162474.999999994
4481,7900000.000000005
4482,922.9999999999999
4483,34585416.000000045
4484,28399999.99999998
4485,47175038.00000003
4486,8899999.999999996
4487,4350773.999999998
4488,38502340.00000005
4489,17999999.999999985
4490,1332230.9999999998
4491,154026135.9999999
4492,13380561.000000017
4493,14715067.000000013
4494,6000000.0
4495,106260000.00000009
4496,72778711.99999988
4497,8750000.000000007
4498,30102716.999999955
4499,694438.0000000005
4500,660940780.0000001
4501,142851197.00000024
4502,34725000.000000015
4503,197687603.00000033
4504,28280.999999999975
4505,1031243.0000000001
4506,139804347.99999985
4507,5476060.000000002
4508,31000.000000000015
4509,6659376.999999995
4510,2042530.0
4511,157107755.0
4512,3.0
4513,17300889.00000002
4514,25513751.99999999
4515,243843126.9999996
4516,21107745.999999993
4517,24362771.999999966
4518,354248063.00000024
4519,61141029.9999999
4520,9902115.000000004
4521,10409376.99999999
4522,24902723.00000002
4523,18803647.99999999
4524,40000.0
4525,6455529.999999997
4526,810454.9999999999
4527,44196684.0
4528,42647448.99999995
4529,34585416.000000045
4530,186701.99999999985
4531,34585416.000000045
4532,2357852.0000000014
4533,111584787.00000003
4534,11000000.000000013
4535,113006879.99999991
4536,426223.99999999977
4537,3165999.999999998
4538,97594140.00000012
4539,1.0
4540,113244290.0
4541,81452156.00000003
4542,6928067.999999999
4543,147332697.0000001
4544,35610100.000000015
4545,6861102.000000002
4546,121129.0
4547,120619.99999999994
4548,1289997.9999999995
4549,849914.9999999999
4550,2599999.9999999986
4551,880674609.0000011
4552,186438883.0000001
4553,9216.000000000004
4554,783112978.9999992
4555,56825.000000000015
4556,39300000.00000003
4557,4129249.9999999995
4558,807535.0000000007
4559,109502302.99999997
4560,270000000.0000003
4561,141000000.0
4562,7240836.999999996
4563,102244769.99999982
4564,3206712.999999998
4565,31814.999999999985
4566,20455275.999999993
4567,44350926.00000007
4568,34585416.000000045
4569,871279.0000000005
4570,9999999.999999996
4571,706000.0000000001
4572,24145612.99999997
4573,11341016.000000007
4574,125.0
4575,645185.9999999998
4576,29010816.999999974
4577,8034.000000000006
4578,30102716.999999955
4579,25893810.000000022
4580,351583407.00000006
4581,18253414.999999974
4582,28258059.999999996
4583,347325802.00000024
4584,1803009.0000000014
4585,408247917.0000001
4586,13885802.000000006
4587,58510.00000000003
4588,162360635.99999988
4589,3317661.9999999995
4590,374218672.9999999
4591,13162474.999999994
4592,192816.0
4593,1334173.0
4594,97594140.00000012
4595,886686817.0000001
4596,347434178.00000024
4597,44349000.0
4598,71069884.00000012
4599,3000000.000000001
4600,5588800.000000003
4601,62022013.99999996
4602,11947954.000000017
4603,21032267.0
4604,295999999.9999998
4605,149044513.00000027
4606,164433866.99999982
4607,102308888.99999985
4608,17636260.99999999
4609,27187375.000000004
4610,309475094.5003347
4611,21486756.999999996
4612,1440000.0000000002
4613,25739014.99999998
4614,1289997.9999999995
4615,21107745.999999993
4616,1403.9999999999998
4617,60740826.9999999
4618,14835.999999999995
4619,4999999.999999999
4620,8.000000000000002
4621,459270619.0000002
4622,152760.99999999988
4623,3485127.000000002
4624,102780.00000000007
4625,17804565.00000003
4626,5741608.0
4627,36690066.999999985
4628,6455529.999999997
4629,3662459.0
4630,3000000.000000001
4631,2438031.0000000014
4632,14418922.00000001
4633,1334173.0
4634,2640850.000000001
4635,10224115.999999998
4636,195312801.99999967
4637,1332230.9999999998
4638,64110728.00000004
4639,570000.0000000001
4640,73326665.99999988
4641,40999999.999999985
4642,15179301.999999987
4643,48668906.99999994
4644,36000000.000000045
4645,42160849.00000003
4646,653428261.0000007
4647,192816.0
4648,17530973.00000002
4649,149217355.0
4650,67192859.0000001
4651,117760133.99999984
4652,698491346.9999995
4653,31814.999999999985
4654,29359215.999999974
4655,120455994.0000002
4656,25434290.999999966
4657,6538177.000000001
4658,42365580.99999995
4659,8.000000000000002
4660,1117920.0000000002
4661,1725381.0000000005
4662,779820.0000000006
4663,136400000.00000018
4664,2692037.0000000014
4665,57891803.00000001
4666,56489557.99999992
4667,171539887.0000003
4668,49600.99999999998
4669,1644060.0000000007
4670,10089373.000000006
4671,2750274.999999999
4672,64226.99999999997
4673,160999999.9999998
4674,15369572.99999999
4675,25754283.999999996
4676,5588800.000000003
4677,30292.000000000007
4678,20342160.99999999
4679,31814.999999999985
4680,429765.9999999998
4681,16929122.999999974
4682,2226999.999999998
4683,646713.9999999998
4684,8099999.999999998
4685,11341016.000000007
4686,10229330.999999994
4687,3774999.9999999986
4688,266728737.99999958
4689,37641.00000000001
4690,19510370.999999966
4691,62548947.00000008
4692,2724473.9999999986
4693,32230906.999999978
4694,3919254.000000001
4695,20455275.999999993
4696,37472.99999999999
4697,232324128.0000003
4698,36565280.00000006
4699,16700000.000000022
4700,152930622.99999976
4701,100086792.99999988
4702,2725257.9999999995
4703,3251793.9999999977
4704,441306144.9999995
4705,109502302.99999997
4706,19478105.99999997
4707,117628.99999999997
4708,2300000.0
4709,140021.00000000003
4710,354248063.00000024
4711,9868941.99999999
4712,28207.999999999993
4713,694713380.0000005
4714,8026971.000000001
4715,1750211.0000000002
4716,17276.999999999996
4717,3639345.0000000005
4718,8303260.999999995
4719,73762516.0000001
4720,32.0
4721,3261637.9999999995
4722,227799884.00000024
4723,37641.00000000001
4724,225990977.99999985
4725,21486756.999999996
4726,694438.0000000005
4727,21722775.99999999
4728,73244881.0
4729,38955598.0
4730,749999.9999999998
4731,83557872.0000001
4732,142337239.9999998
4733,70.0
4734,392000694.0
4735,100914444.99999991
4736,7800000.000000004
4737,36400359.999999955
4738,3662459.0
4739,63833448.99999992
4740,559852396.000001
4741,3117985.0000000014
4742,124827315.99999993
4743,4878241.999999999
4744,10676193.999999993
4745,217022588.00000036
4746,40903593.000000075
4747,1007961.9999999997
4748,57120317.99999997
4749,117628.99999999997
4750,45100.00000000001
4751,7227037.999999994
4752,39946779.99999993
4753,615815.9999999997
4754,1025491109.9999995
4755,7286387.9999999935
4756,51881013.00000002
4757,10017322.000000002
4758,72699999.99999993
4759,76932942.99999988
4760,9016376.999999993
4761,59612888.0
4762,460226.00000000035
4763,235432.00000000006
4764,694713380.0000005
4765,31584900.999999996
4766,89456760.99999994
4767,38748395.00000007
4768,149217355.0
4769,49002683.999999925
4770,266728737.99999958
4771,13162474.999999994
4772,11122089.999999987
4773,22471594.999999963
4774,26079312.000000022
4775,1332230.9999999998
4776,14872.999999999993
4777,268426633.99999976
4778,105834556.00000001
4779,985007.0000000005
4780,141069859.99999982
4781,102780.00000000007
4782,29700000.000000034
4783,11657384.999999994
4784,819938.9999999995
4785,17654912.000000007
4786,66486079.99999989
4787,47041999.99999996
4788,18803647.99999999
4789,21486756.999999996
4790,13162474.999999994
4791,1644060.0000000007
4792,3692835.9999999967
4793,200182159.99999976
4794,311.00000000000006
4795,3214115.999999999
4796,5362999.999999999
4797,459359555.0000008
4798,56505065.00000007
4799,25232288.999999978
4800,46201431.99999999
4801,350006.0000000001
4802,7820688.000000001
4803,908847.0000000006
4804,1535558.0000000005
4805,35021.99999999999
4806,899999.9999999995
4807,2640850.000000001
4808,6296.999999999997
4809,363889678.0000004
4810,671.0
4811,4371000.000000004
4812,211952419.99999988
4813,70199999.99999999
4814,524667.9999999998
4815,20045114.999999993
4816,47410000.00000007
4817,30999999.999999978
4818,3566637.0000000023
4819,1213880.000000001
4820,35743308.00000002
4821,8.000000000000002
4822,78.99999999999997
4823,27900000.000000034
4824,10089373.000000006
4825,2033164.9999999986
4826,41162041.0
4827,173965009.9999997
4828,6928067.999999999
4829,133432856.00000012
4830,2499999.9999999995
4831,27793199.999999993
4832,6856989.000000005
4833,2199999.9999999995
4834,27900000.000000034
4835,16491079.999999998
4836,9500000.000000015
4837,128905365.99999978
4838,33208099.000000034
4839,9016376.999999993
4840,403170141.9999999
4841,100544.00000000006
4842,196114569.99999988
4843,75715435.9999999
4844,15369572.99999999
4845,21133087.000000034
4846,21300000.000000026
4847,549368314.9999992
4848,5080408.999999998
4849,161999999.99999994
4850,29355203.000000052
4851,5255.000000000004
4852,38901217.99999997
4853,36894225.00000006
4854,49998612.99999997
4855,11203026.000000002
4856,34585416.000000045
4857,27793199.999999993
4858,40239.00000000002
4859,455814.99999999965
4860,544272401.9999992
4861,71069884.00000012
4862,40846082.000000045
4863,16991902.000000004
4864,86234522.99999987
4865,30102716.999999955
4866,41098064.99999997
4867,363889678.0000004
4868,645185.9999999998
4869,2411593.999999999
4870,28899999.99999997
4871,9077699.999999985
4872,101999999.99999997
4873,40266982.00000002
4874,28931401.000000015
4875,14947.000000000011
4876,53208180.000000045
4877,2405419.9999999995
4878,45100.00000000001
4879,3148182.000000001
4880,1499999.9999999986
4881,460226.00000000035
4882,2642982.9999999986
4883,29536298.999999993
4884,1060056.0000000007
4885,11000000.000000013
4886,22433275.00000002
4887,2226999.999999998
4888,37803872.00000005
4889,694438.0000000005
4890,102244769.99999982
4891,3.0
4892,26055.00000000001
4893,144216467.99999982
4894,1499999.9999999986
4895,24760337.999999966
4896,3000000.000000001
4897,3261637.9999999995
4898,36754634.00000001
4899,129042870.99999988
4900,149044513.00000027
4901,109502302.99999997
4902,58510.00000000003
4903,3317661.9999999995
4904,331957104.9999998
4905,21706101.00000003
4906,10999.999999999993
4907,1405403694.0000024
4908,25739014.99999998
4909,29907685.000000015
4910,35150960.00000001
4911,17555141.00000001
4912,244457213.37458968
4913,70136369.0
4914,36160374.99999998
4915,90259535.99999987
4916,36144000.00000003
4917,18750246.00000003
4918,415252785.99999994
4919,22921897.999999993
4920,5669831.000000002
4921,19478105.99999997
4922,194720.0000000001
4923,1249999.999999999
4924,244457213.37458968
4925,52099090.0
4926,621951.0000000002
4927,106260000.00000009
4928,8203234.999999997
4929,921974.0000000007
4930,1031243.0000000001
4931,46494.99999999996
4932,3662459.0
4933,54674225.999999955
4934,749999.9999999998
4935,403170141.9999999
4936,194720.0000000001
4937,14903.999999999993
4938,4719695.000000004
4939,66558.99999999999
4940,56573.999999999956
4941,10959475.000000017
4942,4291964.999999997
4943,104931800.9999999
4944,52034888.99999992
4945,23598.00000000001
4946,6263882.999999997
4947,834332.0
4948,4215858.999999997
4949,97542952.00000007
4950,17336369.999999993
4951,12.0
4952,12036149.000000006
4953,28128670.000000034
4954,92180910.00000009
4955,1.0
4956,1117920.0000000002
4957,84772741.99999994
4958,7095999.999999996
4959,7900000.000000005
4960,26144.00000000001
4961,103891409.00000001
4962,121.00000000000003
4963,15000000.00000001
4964,1250712.000000001
4965,33053559.000000004
4966,9789900.000000004
4967,36606743.00000002
4968,41604472.99999997
4969,311245.0000000001
4970,9518342.0
4971,24186232.00000001
4972,2725257.9999999995
4973,1725381.0000000005
4974,18626419.000000004
4975,7286387.9999999935
4976,16999999.999999974
4977,35078241.00000006
4978,94633.00000000003
4979,3221567.999999997
4980,10011050.000000004
4981,7800000.000000004
4982,31670620.000000034
4983,429765.9999999998
4984,20158808.00000002
4985,263920179.9999999
4986,1718327.9999999993
4987,1234254.0000000005
4988,706000.0000000001
4989,6499999.999999999
4990,8099999.999999998
4991,28451621.999999996
4992,170877915.9999999
4993,18782399.999999996
4994,60965854.00000004
4995,718489.9999999994
4996,19777646.99999997
4997,77278330.99999996
4998,2725257.9999999995
4999,147332697.0000001
5000,10017322.000000002
5001,400062762.9999996
5002,142851197.00000024
5003,46999999.99999998
5004,15478800.000000015
5005,21486756.999999996
5006,76932942.99999988
5007,65999999.999999985
5008,206172543.99999988
5009,9012000.00000001
5010,2199999.9999999995
5011,76000000.00000007
5012,18662026.999999993
5013,13168026.99999998
5014,78868507.99999987
5015,8022000.000000003
5016,142851197.00000024
5017,6699999.999999995
5018,5923044.000000002
5019,37962773.99999996
5020,4129249.9999999995
5021,311.00000000000006
5022,28883511.000000007
5023,58510.00000000003
5024,151161491.0
5025,3554460.0
5026,54249293.999999925
5027,31148328.000000056
5028,327803730.99999946
5029,98159963.0
5030,19300483.0
5031,706000.0000000001
5032,297138013.9999995
5033,13999.999999999995
5034,21170563.00000002
5035,269822.99999999977
5036,35114427.99999994
5037,15502112.0
5038,350170057.0000002
5039,2692037.0000000014
5040,86175290.99999988
5041,18803647.99999999
5042,1600000.0000000012
5043,100914444.99999991
5044,250288522.99999967
5045,9249999.999999987
5046,1479041.999999999
5047,499999.99999999977
5048,209935.0000000001
5049,65754227.99999998
5050,235432.00000000006
5051,174822324.99999985
5052,309475094.5003347
5053,62000000.000000045
5054,24332323.999999963
5055,253625427.0
5056,48719999.999999985
5057,85313124.00000007
5058,5820014.999999996
5059,102308888.99999985
5060,180274123.00000012
5061,48902952.99999997
5062,11000000.000000013
5063,170000.00000000012
5064,155545278.99999985
5065,1631838.9999999995
5066,120000.00000000004
5067,41205099.00000006
5068,70136369.0
5069,122417389.00000021
5070,37472.99999999999
5071,52034888.99999992
5072,160638883.00000027
5073,28200.0
5074,3960327.0000000014
5075,1499999.9999999986
5076,38748395.00000007
5077,162966177.00000003
5078,442964.99999999965
5079,499999.99999999977
5080,19478105.99999997
5081,29918744.999999996
5082,8038507.999999996
5083,9068.999999999998
5084,20719451.00000001
5085,1403.9999999999998
5086,15014673.999999994
5087,2228115.0000000005
5088,101235.99999999999
5089,9504138.999999985
5090,871279.0000000005
5091,100914444.99999991
5092,2054940.9999999993
5093,50068310.0
5094,6212282.000000001
5095,1060056.0000000007
5096,51723284.99999999
5097,11000000.000000013
5098,11293.999999999995
5099,5362999.999999999
5100,1600000.0000000012
5101,1.0
5102,21107745.999999993
5103,2260622.0000000005
5104,53208180.000000045
5105,3214115.999999999
5106,21107745.999999993
5107,1289997.9999999995
5108,1646787.9999999993
5109,31814.999999999985
5110,239606209.99999964
5111,68349884.00000001
5112,292278.9999999998
5113,170000.00000000012
5114,3566225.000000001
5115,908847.0000000006
5116,1919653.0
5117,96105964.00000004
5118,8251070.999999996
5119,170832.0
5120,168180.00000000012
5121,147332697.0000001
5122,87100448.99999985
5123,136400000.00000018
5124,11000000.000000013
5125,204939.99999999985
5126,48126384.000000045
5127,255273812.99999985
5128,12.999999999999996
5129,6000000.0
5130,21800302.000000015
5131,231411583.9999997
5132,15399999.999999993
5133,243240178.0000003
5134,225990977.99999985
5135,313542340.99999946
5136,2199999.9999999995
5137,48814909.00000002
5138,24362771.999999966
5139,86658557.99999997
5140,235860115.9999996
5141,15691191.999999996
5142,313542340.99999946
5143,67192859.0000001
5144,65663276.00000005
5145,239606209.99999964
5146,14903.999999999993
5147,1759251.9999999988
5148,111584787.00000003
5149,188125.99999999997
5150,245623847.99999958
5151,532950503.0000008
5152,84601681.00000012
5153,22886221.999999993
5154,97594140.00000012
5155,499999.99999999977
5156,655011223.9999995
5157,3214115.999999999
5158,1893139.0000000005
5159,68369433.99999997
5160,3600000.0000000014
5161,4417580.000000003
5162,100230832.00000009
5163,240159255.00000012
5164,1013926.0000000003
5165,38574361.99999994
5166,264118200.99999994
5167,46473.99999999998
5168,15499999.999999987
5169,1796389.0000000014
5170,32709423.00000001
5171,113493481.00000003
5172,1108461.9999999995
5173,7266209.000000001
5174,266728737.99999958
5175,4820000.000000004
5176,63463.00000000001
5177,104931800.9999999
5178,1262886337.0000021
5179,9518342.0
5180,26888375.999999993
5181,100544.00000000006
5182,43650785.00000004
5183,1268395.0
5184,2040919.9999999986
5185,7964.9999999999945
5186,741765.9999999999
5187,14399999.999999981
5188,3692835.9999999967
5189,60611974.999999955
5190,655011223.9999995
5191,32709423.00000001
5192,60209333.99999999
5193,73762516.0000001
5194,27793199.999999993
5195,214104619.99999997
5196,7847000.000000005
5197,103911669.00000007
5198,95714875.00000013
5199,42069999.99999996
5200,7338987.000000002
5201,5332925.999999999
5202,15530077.0
5203,45250.000000000015
5204,41232.00000000004
5205,18535191.000000015
5206,66821036.000000015
5207,22697690.999999996
5208,30553394.000000022
5209,68369433.99999997
5210,3696232.0000000005
5211,14016568.0
5212,62882089.99999996
5213,107217395.99999982
5214,100544.00000000006
5215,31999.999999999993
5216,82702.99999999999
5217,11293.999999999995
5218,47748.00000000004
5219,53447.000000000015
5220,156822020.00000006
5221,3021629.0000000014
5222,1200627.0
5223,30470.999999999978
5224,170000.00000000012
5225,235432.00000000006
5226,18928870.999999978
5227,4176932.000000003
5228,24188922.000000004
5229,212385533.00000036
5230,24999999.999999963
5231,102617.00000000004
5232,1600000.0000000012
5233,355961.9999999998
5234,36642837.99999996
5235,61548707.00000002
5236,164000000.0000002
5237,313542340.99999946
5238,62882089.99999996
5239,48878502.00000001
5240,116019547.0000001
5241,84772741.99999994
5242,30658387.000000015
5243,1268792.9999999993
5244,23937870.00000003
5245,17953778.000000004
5246,23202734.00000004
5247,60527872.999999985
5248,5588800.000000003
5249,16002419.999999985
5250,147080413.0000002
5251,2744253.000000002
5252,10299.999999999993
5253,1046166.0000000007
5254,125.0
5255,25480490.000000015
5256,18803647.99999999
5257,48911.000000000044
5258,37641.00000000001
5259,94935763.99999988
5260,1301695.9999999993
5261,19777646.99999997
5262,18253414.999999974
5263,60611974.999999955
5264,1055286.9999999993
5265,1524965.9999999995
5266,17092453.00000002
5267,216165.9999999999
5268,3600000.0000000014
5269,38955598.0
5270,87055349.00000007
5271,189999.9999999999
5272,132820715.9999999
5273,105655.99999999991
5274,24332323.999999963
5275,20957001.000000034
5276,181466833.00000024
5277,2841000.000000001
5278,27500000.000000015
5279,777422.9999999995
5280,87599999.99999993
5281,2297492.999999999
5282,37472.99999999999
5283,8033397.000000002
5284,28061343.000000022
5285,36642837.99999996
5286,3214115.999999999
5287,14631377.000000017
5288,355961.9999999998
5289,356830601.0000001
5290,103891409.00000001
5291,374218672.9999999
5292,356830601.0000001
5293,100086792.99999988
5294,5790448.000000004
5295,461983149.0000005
5296,6000000.0
5297,36894225.00000006
5298,72699999.99999993
5299,2019009.0000000007
5300,43884999.99999994
5301,441306144.9999995
5302,14051384.000000019
5303,378666.99999999994
5304,21486756.999999996
5305,6000000.0
5306,147780440.00000018
5307,121214376.99999997
5308,43719.00000000003
5309,499999.99999999977
5310,69411370.0
5311,2610000.0000000005
5312,101134059.00000013
5313,362000072.0
5314,8009329.000000004
5315,5790448.000000004
5316,51029360.99999996
5317,36448200.00000004
5318,5588800.000000003
5319,21750000.00000003
5320,8349429.999999994
5321,6928067.999999999
5322,16928137.00000002
5323,56714146.99999992
5324,292278.9999999998
5325,18564613.00000001
5326,60722733.99999991
5327,56070432.999999985
5328,1862804.9999999984
5329,6933459.000000001
5330,96105964.00000004
5331,100.00000000000003
5332,646713.9999999998
5333,26199517.000000022
5334,9697738.999999983
5335,21665467.999999963
5336,66821036.000000015
5337,1013926.0000000003
5338,73326665.99999988
5339,4159677.999999999
5340,20710451.00000003
5341,67112664.00000003
5342,500188435.00000083
5343,9114264.000000011
5344,12342631.999999981
5345,2640850.000000001
5346,229400000.00000006
5347,4999999.999999999
5348,3193102.000000002
5349,2610000.0000000005
5350,11000000.000000013
5351,124827315.99999993
5352,5362999.999999999
5353,81452156.00000003
5354,270000000.0000003
5355,141069859.99999982
5356,5967038.000000001
5357,5588800.000000003
5358,213954274.00000006
5359,98450061.99999987
5360,121059225.00000001
5361,424760.0000000001
5362,100.00000000000003
5363,6682098.000000002
5364,3832227.999999997
5365,85416905.0
5366,240159255.00000012
5367,270000000.0000003
5368,9902115.000000004
5369,630161889.9999993
5370,5410748.999999995
5371,134999999.99999994
5372,559852396.000001
5373,2450846.000000002
5374,219076518.00000012
5375,113244290.0
5376,212385533.00000036
5377,117628.99999999997
5378,2640850.000000001
5379,59754601.00000001
5380,38307627.0
5381,57120317.99999997
5382,66486079.99999989
5383,15240455.999999976
5384,128905365.99999978
5385,72699999.99999993
5386,3000000.000000001
5387,11000000.000000013
5388,205754446.99999994
5389,1296937.0000000012
5390,4999999.999999999
5391,4491986.000000001
5392,11000000.000000013
5393,30524763.000000037
5394,133432856.00000012
5395,65088797.00000004
5396,356830601.0000001
5397,125400.00000000004
5398,5820014.999999996
5399,9391.999999999996
5400,6455529.999999997
5401,57330873.00000007
5402,6673422.000000005
5403,25232288.999999978
5404,320091.99999999977
5405,229400000.00000006
5406,1400000.0000000007
5407,362637473.00000006
5408,448000000.0000003
5409,232324128.0000003
5410,10703234.000000007
5411,52970014.000000075
5412,100.00000000000003
5413,41098064.99999997
5414,113244290.0
5415,60965854.00000004
5416,7060876.000000002
5417,161834276.00000024
5418,121.00000000000003
5419,3021629.0000000014
5420,24145612.99999997
5421,16491079.999999998
5422,28128670.000000034
5423,149044513.00000027
5424,163442936.9999998
5425,5669831.000000002
5426,8434145.999999998
5427,28399999.99999998
5428,1984662.0000000005
5429,86175290.99999988
5430,195745823.00000018
5431,16519459.999999972
5432,195312801.99999967
5433,1725381.0000000005
5434,6673422.000000005
5435,34585416.000000045
5436,17999999.999999985
5437,48902952.99999997
5438,21621000.000000004
5439,589303.9999999999
5440,156844752.99999976
5441,4270000.0
5442,208076204.99999982
5443,66976317.000000045
5444,11000000.000000013
5445,56489557.99999992
5446,178051586.9999999
5447,3221567.999999997
5448,19738014.999999993
5449,113020255.0
5450,4300000.000000002
5451,9012000.00000001
5452,3021629.0000000014
5453,149044513.00000027
5454,91974817.99999993
5455,777422.9999999995
5456,3878993.000000001
5457,22039553.99404589
5458,136400000.00000018
5459,11293.999999999995
5460,1099999.9999999998
5461,3.9999999999999996
5462,749999.9999999998
5463,435000000.00000036
5464,25000.000000000004
5465,5669831.000000002
5466,307166834.00000036
5467,117760133.99999984
5468,14567882.999999994
5469,6659376.999999995
5470,243843126.9999996
5471,60209333.99999999
5472,219076518.00000012
5473,40084041.00000002
5474,18814719.99999999
5475,64350171.00000011
5476,19265302.000000004
5477,4267217.999999998
5478,82719884.99999994
5479,171963386.00000003
5480,46616066.999999925
5481,23799999.999999996
5482,141195658.00000003
5483,11947954.000000017
5484,161834276.00000024
5485,41098064.99999997
5486,3200000.0000000023
5487,849999999.9999992
5488,146497770.99999982
5489,11263965.99999998
5490,14134876.999999989
5491,30658387.000000015
5492,43528633.999999955
5493,7011316.999999998
5494,671.0
5495,6499999.999999999
5496,1317657.0000000007
5497,40855418.999999955
5498,537999.9999999998
5499,84601681.00000012
5500,46999999.99999998
5501,900689.0000000001
5502,17519169.00000002
5503,18535191.000000015
5504,44349000.0
5505,21107745.999999993
5506,217022588.00000036
5507,147780440.00000018
5508,164000000.0000002
5509,189015610.99999988
5510,64110728.00000004
5511,35057695.99999999
5512,31670620.000000034
5513,849914.9999999999
5514,110996878.99999985
5515,117628.99999999997
5516,2303.000000000001
5517,243843126.9999996
5518,638640.9999999995
5519,158733819.99999973
5520,6804015.999999999
5521,42724016.99999997
5522,10999.999999999993
5523,521311860.00000006
5524,709709780.0000001
5525,72417394.00000003
5526,22433275.00000002
5527,4635143.000000002
5528,54674225.999999955
5529,6.999999999999998
5530,372234864.0000001
5531,1337274.0
5532,14393901.999999981
5533,189859559.9999998
5534,121214376.99999997
5535,25800.0
5536,235432.00000000006
5537,4601042.999999997
5538,8844595.000000002
5539,252712100.99999982
5540,42069999.99999996
5541,211780824.00000033
5542,4385312.0
5543,2120439.0000000005
5544,99999999.99999991
5545,70.0
5546,1644060.0000000007
5547,779820.0000000006
5548,2978994.0000000014
5549,60740826.9999999
5550,22039553.99404589
5551,50504654.999999925
5552,105834556.00000001
5553,146497770.99999982
5554,7865.000000000004
5555,153698624.99999982
5556,25754283.999999996
5557,4215858.999999997
5558,655011223.9999995
5559,5588800.000000003
